Tipo de hasheo, Número de busquedas, Tiempo(ms)
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.141369
double hashing,10000,0.163915
quadratic probing,10000,0.140196
chaining,10000,1.7e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,0.163006
double hashing,10000,0.169261
quadratic probing,10000,0.131937
chaining,10000,1.3e-05
STL unordered map,10000,1.6e-05
lineal probing,10000,0.167864
double hashing,10000,0.133832
quadratic probing,10000,0.131014
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.190449
double hashing,10000,0.126707
quadratic probing,10000,0.12939
chaining,10000,1.3e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,0.148421
double hashing,10000,0.128348
quadratic probing,10000,0.132518
chaining,10000,1.2e-05
STL unordered map,10000,1.8e-05
lineal probing,10000,0.137279
double hashing,10000,0.127566
quadratic probing,10000,0.133833
chaining,10000,1.4e-05
STL unordered map,10000,1.7e-05
lineal probing,10000,0.135968
double hashing,10000,0.127827
quadratic probing,10000,0.132456
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.133883
double hashing,10000,0.135948
quadratic probing,10000,0.153955
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.142047
double hashing,10000,0.150231
quadratic probing,10000,0.133218
chaining,10000,1.9e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,0.155237
double hashing,10000,0.132468
quadratic probing,10000,0.131975
chaining,10000,1.3e-05
STL unordered map,10000,2e-05
lineal probing,10000,0.13566
double hashing,10000,0.128174
quadratic probing,10000,0.133713
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.134371
double hashing,10000,0.129165
quadratic probing,10000,0.135264
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.134966
double hashing,10000,0.143078
quadratic probing,10000,0.174437
chaining,10000,1.3e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,0.135684
double hashing,10000,0.146929
quadratic probing,10000,0.15076
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.152461
double hashing,10000,0.131597
quadratic probing,10000,0.130587
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.15276
double hashing,10000,0.126785
quadratic probing,10000,0.131044
chaining,10000,1.3e-05
STL unordered map,10000,1.7e-05
lineal probing,10000,0.143704
double hashing,10000,0.132997
quadratic probing,10000,0.138329
chaining,10000,1.2e-05
STL unordered map,10000,1.9e-05
lineal probing,12500,0.233114
double hashing,12500,0.236684
quadratic probing,12500,0.234849
chaining,12500,1.3e-05
STL unordered map,12500,1.7e-05
lineal probing,12500,0.23143
double hashing,12500,0.232041
quadratic probing,12500,0.234456
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.274589
double hashing,12500,0.270976
quadratic probing,12500,0.236633
chaining,12500,1.4e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,0.231527
double hashing,12500,0.246728
quadratic probing,12500,0.292364
chaining,12500,1.4e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.228838
double hashing,12500,0.231233
quadratic probing,12500,0.246487
chaining,12500,1.3e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,0.225735
double hashing,12500,0.226619
quadratic probing,12500,0.242473
chaining,12500,1.4e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,0.250968
double hashing,12500,0.215344
quadratic probing,12500,0.216193
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.2236
double hashing,12500,0.217091
quadratic probing,12500,0.226056
chaining,12500,1.3e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,0.227256
double hashing,12500,0.22243
quadratic probing,12500,0.224744
chaining,12500,1.2e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,0.246956
double hashing,12500,0.228376
quadratic probing,12500,0.25275
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.277642
double hashing,12500,0.288907
quadratic probing,12500,0.252931
chaining,12500,1.3e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,0.220485
double hashing,12500,0.237676
quadratic probing,12500,0.241092
chaining,12500,1.2e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.227707
double hashing,12500,0.221419
quadratic probing,12500,0.225966
chaining,12500,1.4e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.229843
double hashing,12500,0.218368
quadratic probing,12500,0.226086
chaining,12500,1.2e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.252522
double hashing,12500,0.210176
quadratic probing,12500,0.218582
chaining,12500,1.2e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.216657
double hashing,12500,0.210862
quadratic probing,12500,0.224639
chaining,12500,1.2e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,0.227861
double hashing,12500,0.219489
quadratic probing,12500,0.230988
chaining,12500,1.2e-05
STL unordered map,12500,1.5e-05
lineal probing,12500,0.228471
double hashing,12500,0.222182
quadratic probing,12500,0.22196
chaining,12500,1.3e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,0.274835
double hashing,12500,0.264126
quadratic probing,12500,0.222326
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.234961
double hashing,12500,0.252183
quadratic probing,12500,0.243142
chaining,12500,1.3e-05
STL unordered map,12500,1.8e-05
lineal probing,12500,0.22791
double hashing,12500,0.23088
quadratic probing,12500,0.264616
chaining,12500,1.3e-05
STL unordered map,12500,1.8e-05
lineal probing,12500,0.22656
double hashing,12500,0.215905
quadratic probing,12500,0.228248
chaining,12500,1.3e-05
STL unordered map,12500,1.9e-05
lineal probing,12500,0.24693
double hashing,12500,0.209037
quadratic probing,12500,0.212406
chaining,12500,1.2e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.213931
double hashing,12500,0.219162
quadratic probing,12500,0.225067
chaining,12500,1.3e-05
STL unordered map,12500,2.5e-05
lineal probing,12500,0.224247
double hashing,12500,0.218233
quadratic probing,12500,0.221921
chaining,12500,1.8e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,0.225425
double hashing,12500,0.21996
quadratic probing,12500,0.226822
chaining,12500,1.3e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,0.265961
double hashing,12500,0.244899
quadratic probing,12500,0.229622
chaining,12500,1.9e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,0.222025
double hashing,12500,0.251627
quadratic probing,12500,0.245779
chaining,12500,1.3e-05
STL unordered map,12500,1.8e-05
lineal probing,12500,0.224309
double hashing,12500,0.23756
quadratic probing,12500,0.254568
chaining,12500,1.2e-05
STL unordered map,12500,1.9e-05
lineal probing,12500,0.222937
double hashing,12500,0.222628
quadratic probing,12500,0.235973
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.250088
double hashing,12500,0.237508
quadratic probing,12500,0.214325
chaining,12500,1.6e-05
STL unordered map,12500,1.7e-05
lineal probing,12500,0.217012
double hashing,12500,0.209414
quadratic probing,12500,0.212526
chaining,12500,1.9e-05
STL unordered map,12500,1.7e-05
lineal probing,12500,0.212638
double hashing,12500,0.208359
quadratic probing,12500,0.211273
chaining,12500,1.4e-05
STL unordered map,12500,1.8e-05
lineal probing,12500,0.215754
double hashing,12500,0.242157
quadratic probing,12500,0.216811
chaining,12500,1.3e-05
STL unordered map,12500,1.7e-05
lineal probing,12500,0.216076
double hashing,12500,0.214034
quadratic probing,12500,0.214823
chaining,12500,1.3e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,0.215015
double hashing,12500,0.209653
quadratic probing,12500,0.223168
chaining,12500,1.2e-05
STL unordered map,12500,1.9e-05
lineal probing,12500,0.228438
double hashing,12500,0.224209
quadratic probing,12500,0.226262
chaining,12500,1.2e-05
STL unordered map,12500,1.7e-05
lineal probing,12500,0.252377
double hashing,12500,0.242937
quadratic probing,12500,0.226935
chaining,12500,1.9e-05
STL unordered map,12500,1.8e-05
lineal probing,12500,0.273417
double hashing,12500,0.267501
quadratic probing,12500,0.23789
chaining,12500,1.4e-05
STL unordered map,12500,1.9e-05
lineal probing,12500,0.217245
double hashing,12500,0.225993
quadratic probing,12500,0.254054
chaining,12500,1.3e-05
STL unordered map,12500,1.8e-05
lineal probing,12500,0.227581
double hashing,12500,0.22314
quadratic probing,12500,0.236408
chaining,12500,1.3e-05
STL unordered map,12500,1.7e-05
lineal probing,12500,0.221741
double hashing,12500,0.219841
quadratic probing,12500,0.236833
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.222958
double hashing,12500,0.212041
quadratic probing,12500,0.212802
chaining,12500,1.4e-05
STL unordered map,12500,2.7e-05
lineal probing,12500,0.222945
double hashing,12500,0.20729
quadratic probing,12500,0.212835
chaining,12500,1.2e-05
STL unordered map,12500,2.6e-05
lineal probing,12500,0.214668
double hashing,12500,0.208907
quadratic probing,12500,0.212284
chaining,12500,1.3e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,0.215483
double hashing,12500,0.208534
quadratic probing,12500,0.218141
chaining,12500,1.2e-05
STL unordered map,12500,1.9e-05
lineal probing,12500,0.214905
double hashing,12500,0.212291
quadratic probing,12500,0.213916
chaining,12500,1.2e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,0.214402
double hashing,12500,0.215948
quadratic probing,12500,0.213655
chaining,12500,1.4e-05
STL unordered map,12500,2.1e-05
lineal probing,12500,0.234778
double hashing,12500,0.212524
quadratic probing,12500,0.215131
chaining,12500,1.2e-05
STL unordered map,12500,1.7e-05
lineal probing,12500,0.237603
double hashing,12500,0.208919
quadratic probing,12500,0.214213
chaining,12500,1.4e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.240216
double hashing,12500,0.216557
quadratic probing,12500,0.217985
chaining,12500,1.3e-05
STL unordered map,12500,2.7e-05
lineal probing,12500,0.245767
double hashing,12500,0.252428
quadratic probing,12500,0.229251
chaining,12500,1.2e-05
STL unordered map,12500,2.5e-05
lineal probing,12500,0.224536
double hashing,12500,0.280794
quadratic probing,12500,0.250012
chaining,12500,1.3e-05
STL unordered map,12500,2.6e-05
lineal probing,12500,0.218358
double hashing,12500,0.219726
quadratic probing,12500,0.25107
chaining,12500,4.9e-05
STL unordered map,12500,1.9e-05
lineal probing,12500,0.211832
double hashing,12500,0.210126
quadratic probing,12500,0.23052
chaining,12500,1.8e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.214915
double hashing,12500,0.211023
quadratic probing,12500,0.218602
chaining,12500,1.8e-05
STL unordered map,12500,1.7e-05
lineal probing,12500,0.212657
double hashing,12500,0.207588
quadratic probing,12500,0.2111
chaining,12500,1.9e-05
STL unordered map,12500,1.7e-05
lineal probing,12500,0.214892
double hashing,12500,0.209159
quadratic probing,12500,0.216104
chaining,12500,1.4e-05
STL unordered map,12500,1.8e-05
lineal probing,12500,0.216215
double hashing,12500,0.210526
quadratic probing,12500,0.215424
chaining,12500,2.3e-05
STL unordered map,12500,1.9e-05
lineal probing,12500,0.214768
double hashing,12500,0.209785
quadratic probing,12500,0.216105
chaining,12500,1.2e-05
STL unordered map,12500,2.5e-05
lineal probing,12500,0.2138
double hashing,12500,0.221855
quadratic probing,12500,0.221667
chaining,12500,1.2e-05
STL unordered map,12500,2.8e-05
lineal probing,12500,0.226281
double hashing,12500,0.222102
quadratic probing,12500,0.226188
chaining,12500,1.2e-05
STL unordered map,12500,2.6e-05
lineal probing,12500,0.240462
double hashing,12500,0.218806
quadratic probing,12500,0.224168
chaining,12500,1.3e-05
STL unordered map,12500,2.5e-05
lineal probing,12500,0.261063
double hashing,12500,0.265957
quadratic probing,12500,0.243336
chaining,12500,1.8e-05
STL unordered map,12500,2.6e-05
lineal probing,12500,0.218708
double hashing,12500,0.235528
quadratic probing,12500,0.255351
chaining,12500,1.3e-05
STL unordered map,12500,1.6e-05
lineal probing,12500,0.224585
double hashing,12500,0.220234
quadratic probing,12500,0.237275
chaining,12500,1.3e-05
STL unordered map,12500,2.6e-05
lineal probing,12500,0.219964
double hashing,12500,0.221453
quadratic probing,12500,0.224123
chaining,12500,1.5e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.248215
double hashing,12500,0.210864
quadratic probing,12500,0.21336
chaining,12500,1.3e-05
STL unordered map,12500,2.6e-05
lineal probing,12500,0.222931
double hashing,12500,0.212031
quadratic probing,12500,0.210615
chaining,12500,1.2e-05
STL unordered map,12500,1.7e-05
lineal probing,12500,0.210143
double hashing,12500,0.212694
quadratic probing,12500,0.216807
chaining,12500,1.3e-05
STL unordered map,12500,2.8e-05
lineal probing,12500,0.214331
double hashing,12500,0.212497
quadratic probing,12500,0.216438
chaining,12500,1.2e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.238904
double hashing,12500,0.211398
quadratic probing,12500,0.216718
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.250622
double hashing,12500,0.214753
quadratic probing,12500,0.221708
chaining,12500,1.4e-05
STL unordered map,12500,2.5e-05
lineal probing,12500,0.255671
double hashing,12500,0.249427
quadratic probing,12500,0.225625
chaining,12500,1.4e-05
STL unordered map,12500,2.6e-05
lineal probing,12500,0.237288
double hashing,12500,0.255035
quadratic probing,12500,0.249497
chaining,12500,1.3e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,0.251506
double hashing,12500,0.337271
quadratic probing,12500,0.213636
chaining,12500,1.4e-05
STL unordered map,12500,1.8e-05
lineal probing,12500,0.214661
double hashing,12500,0.21445
quadratic probing,12500,0.220024
chaining,12500,1.5e-05
STL unordered map,12500,2.6e-05
lineal probing,12500,0.225234
double hashing,12500,0.222751
quadratic probing,12500,0.21964
chaining,12500,1.4e-05
STL unordered map,12500,1.8e-05
lineal probing,12500,0.229355
double hashing,12500,0.219511
quadratic probing,12500,0.220281
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.244696
double hashing,12500,0.209047
quadratic probing,12500,0.211899
chaining,12500,1.3e-05
STL unordered map,12500,1.7e-05
lineal probing,12500,0.233141
double hashing,12500,0.217311
quadratic probing,12500,0.221125
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.256009
double hashing,12500,0.24283
quadratic probing,12500,0.22111
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.239923
double hashing,12500,0.25549
quadratic probing,12500,0.253074
chaining,12500,1.3e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,0.244724
double hashing,12500,0.225126
quadratic probing,12500,0.212554
chaining,12500,1.4e-05
STL unordered map,12500,2.6e-05
lineal probing,12500,0.213386
double hashing,12500,0.221789
quadratic probing,12500,0.23222
chaining,12500,1.4e-05
STL unordered map,12500,1.7e-05
lineal probing,12500,0.222217
double hashing,12500,0.220742
quadratic probing,12500,0.220947
chaining,12500,1.3e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,0.222285
double hashing,12500,0.223364
quadratic probing,12500,0.222985
chaining,12500,1.2e-05
STL unordered map,12500,1.9e-05
lineal probing,12500,0.245743
double hashing,12500,0.219639
quadratic probing,12500,0.21466
chaining,12500,1.2e-05
STL unordered map,12500,1.8e-05
lineal probing,12500,0.233767
double hashing,12500,0.221017
quadratic probing,12500,0.212728
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.253015
double hashing,12500,0.229328
quadratic probing,12500,0.215383
chaining,12500,1.4e-05
STL unordered map,12500,1.8e-05
lineal probing,12500,0.242585
double hashing,12500,0.249497
quadratic probing,12500,0.231079
chaining,12500,1.3e-05
STL unordered map,12500,2.6e-05
lineal probing,12500,0.224782
double hashing,12500,0.242804
quadratic probing,12500,0.249478
chaining,12500,1.8e-05
STL unordered map,12500,1.8e-05
lineal probing,12500,0.212374
double hashing,12500,0.222518
quadratic probing,12500,0.267499
chaining,12500,1.4e-05
STL unordered map,12500,1.8e-05
lineal probing,12500,0.225722
double hashing,12500,0.21949
quadratic probing,12500,0.238072
chaining,12500,1.7e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.22278
double hashing,12500,0.220641
quadratic probing,12500,0.22871
chaining,12500,1.4e-05
STL unordered map,12500,1.8e-05
lineal probing,12500,0.247206
double hashing,12500,0.213289
quadratic probing,12500,0.21125
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,0.215078
double hashing,12500,0.206822
quadratic probing,12500,0.216801
chaining,12500,1.3e-05
STL unordered map,12500,2.6e-05
lineal probing,12500,0.222244
double hashing,12500,0.217383
quadratic probing,12500,0.220626
chaining,12500,1.3e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,0.22361
double hashing,12500,0.218572
quadratic probing,12500,0.223207
chaining,12500,1.2e-05
STL unordered map,12500,1.7e-05
lineal probing,12500,0.247222
double hashing,12500,0.243924
quadratic probing,12500,0.217496
chaining,12500,1.2e-05
STL unordered map,12500,1.2e-05
lineal probing,15000,0.340826
double hashing,15000,0.344974
quadratic probing,15000,0.352135
chaining,15000,1.4e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,0.303306
double hashing,15000,0.307909
quadratic probing,15000,0.304763
chaining,15000,1.3e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,0.31011
double hashing,15000,0.308736
quadratic probing,15000,0.323008
chaining,15000,1.4e-05
STL unordered map,15000,1.7e-05
lineal probing,15000,0.312215
double hashing,15000,0.313288
quadratic probing,15000,0.30701
chaining,15000,1.6e-05
STL unordered map,15000,1.9e-05
lineal probing,15000,0.300792
double hashing,15000,0.31902
quadratic probing,15000,0.31317
chaining,15000,1.2e-05
STL unordered map,15000,1.7e-05
lineal probing,15000,0.337255
double hashing,15000,0.352566
quadratic probing,15000,0.347168
chaining,15000,1.2e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,0.317015
double hashing,15000,0.312296
quadratic probing,15000,0.311637
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.33782
double hashing,15000,0.29761
quadratic probing,15000,0.299594
chaining,15000,1.3e-05
STL unordered map,15000,2.6e-05
lineal probing,15000,0.335427
double hashing,15000,0.329632
quadratic probing,15000,0.324678
chaining,15000,1.4e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.315541
double hashing,15000,0.313646
quadratic probing,15000,0.310929
chaining,15000,1.4e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.344212
double hashing,15000,0.351516
quadratic probing,15000,0.359555
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.296845
double hashing,15000,0.299295
quadratic probing,15000,0.296895
chaining,15000,1.2e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.304572
double hashing,15000,0.302179
quadratic probing,15000,0.297473
chaining,15000,1.3e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,0.337153
double hashing,15000,0.338037
quadratic probing,15000,0.335547
chaining,15000,1.4e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,0.298517
double hashing,15000,0.30188
quadratic probing,15000,0.295893
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.301385
double hashing,15000,0.298731
quadratic probing,15000,0.299698
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,0.324365
double hashing,15000,0.324277
quadratic probing,15000,0.329155
chaining,15000,2e-05
STL unordered map,15000,1.7e-05
lineal probing,15000,0.317658
double hashing,15000,0.31026
quadratic probing,15000,0.307884
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.343233
double hashing,15000,0.358324
quadratic probing,15000,0.374932
chaining,15000,1.2e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,0.302282
double hashing,15000,0.304995
quadratic probing,15000,0.307661
chaining,15000,1.2e-05
STL unordered map,15000,2.6e-05
lineal probing,15000,0.317346
double hashing,15000,0.311344
quadratic probing,15000,0.309808
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,0.348238
double hashing,15000,0.347238
quadratic probing,15000,0.337622
chaining,15000,1.3e-05
STL unordered map,15000,2.6e-05
lineal probing,15000,0.343415
double hashing,15000,0.29849
quadratic probing,15000,0.298184
chaining,15000,1.3e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,0.32201
double hashing,15000,0.333677
quadratic probing,15000,0.319307
chaining,15000,1.3e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,0.304998
double hashing,15000,0.312446
quadratic probing,15000,0.318151
chaining,15000,2.1e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.300261
double hashing,15000,0.297787
quadratic probing,15000,0.295211
chaining,15000,1.2e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,0.322812
double hashing,15000,0.316109
quadratic probing,15000,0.326732
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,0.31308
double hashing,15000,0.323624
quadratic probing,15000,0.316946
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.316086
double hashing,15000,0.319654
quadratic probing,15000,0.316825
chaining,15000,1.7e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.345408
double hashing,15000,0.350756
quadratic probing,15000,0.349303
chaining,15000,1.9e-05
STL unordered map,15000,1.9e-05
lineal probing,15000,0.301301
double hashing,15000,0.299096
quadratic probing,15000,0.29694
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.299109
double hashing,15000,0.335167
quadratic probing,15000,0.328493
chaining,15000,1.3e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,0.32318
double hashing,15000,0.323501
quadratic probing,15000,0.315312
chaining,15000,0.000199
STL unordered map,15000,2.6e-05
lineal probing,15000,0.310554
double hashing,15000,0.31181
quadratic probing,15000,0.298137
chaining,15000,1.8e-05
STL unordered map,15000,1.9e-05
lineal probing,15000,0.332649
double hashing,15000,0.331564
quadratic probing,15000,0.330346
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.301495
double hashing,15000,0.29792
quadratic probing,15000,0.298479
chaining,15000,1.4e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,0.298807
double hashing,15000,0.303585
quadratic probing,15000,0.29682
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,0.336394
double hashing,15000,0.335113
quadratic probing,15000,0.337979
chaining,15000,1.3e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,0.294775
double hashing,15000,0.302083
quadratic probing,15000,0.319018
chaining,15000,1.3e-05
STL unordered map,15000,1.5e-05
lineal probing,15000,0.339068
double hashing,15000,0.340274
quadratic probing,15000,0.339728
chaining,15000,1.4e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.312741
double hashing,15000,0.309631
quadratic probing,15000,0.314382
chaining,15000,1.2e-05
STL unordered map,15000,2.5e-05
lineal probing,15000,0.339918
double hashing,15000,0.302776
quadratic probing,15000,0.298882
chaining,15000,1.3e-05
STL unordered map,15000,2.6e-05
lineal probing,15000,0.339354
double hashing,15000,0.348366
quadratic probing,15000,0.351646
chaining,15000,1.3e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,0.316643
double hashing,15000,0.373655
quadratic probing,15000,0.344473
chaining,15000,1.5e-05
STL unordered map,15000,2.8e-05
lineal probing,15000,0.340911
double hashing,15000,0.34041
quadratic probing,15000,0.332816
chaining,15000,1.4e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,0.360676
double hashing,15000,0.47318
quadratic probing,15000,0.331531
chaining,15000,1.6e-05
STL unordered map,15000,1.5e-05
lineal probing,15000,0.344532
double hashing,15000,0.334708
quadratic probing,15000,0.324041
chaining,15000,1.6e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,0.417595
double hashing,15000,0.40222
quadratic probing,15000,0.370483
chaining,15000,1.4e-05
STL unordered map,15000,1.6e-05
lineal probing,15000,0.373266
double hashing,15000,0.404552
quadratic probing,15000,0.380688
chaining,15000,1.6e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,0.33403
double hashing,15000,0.339078
quadratic probing,15000,0.361313
chaining,15000,1.5e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,0.337843
double hashing,15000,0.333261
quadratic probing,15000,0.329932
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.379133
double hashing,15000,0.356287
quadratic probing,15000,0.34688
chaining,15000,1.3e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,0.307181
double hashing,15000,0.3069
quadratic probing,15000,0.305056
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,0.336694
double hashing,15000,0.335342
quadratic probing,15000,0.322573
chaining,15000,2.9e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,0.303473
double hashing,15000,0.301688
quadratic probing,15000,0.297331
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,0.334636
double hashing,15000,0.340126
quadratic probing,15000,0.367389
chaining,15000,1.5e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,0.460727
double hashing,15000,0.473872
quadratic probing,15000,0.47041
chaining,15000,1.7e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,0.369094
double hashing,15000,0.333964
quadratic probing,15000,0.328463
chaining,15000,1.3e-05
STL unordered map,15000,2.8e-05
lineal probing,15000,0.358318
double hashing,15000,0.354414
quadratic probing,15000,0.354858
chaining,15000,1.3e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,0.351529
double hashing,15000,0.306151
quadratic probing,15000,0.298724
chaining,15000,1.2e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,0.322966
double hashing,15000,0.325995
quadratic probing,15000,0.337285
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.321157
double hashing,15000,0.321238
quadratic probing,15000,0.315814
chaining,15000,1.2e-05
STL unordered map,15000,2e-05
lineal probing,15000,0.357913
double hashing,15000,0.32288
quadratic probing,15000,0.314471
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.345168
double hashing,15000,0.415553
quadratic probing,15000,0.309042
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.300987
double hashing,15000,0.319267
quadratic probing,15000,0.312348
chaining,15000,1.2e-05
STL unordered map,15000,1.9e-05
lineal probing,15000,0.350877
double hashing,15000,0.350032
quadratic probing,15000,0.341998
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,0.312576
double hashing,15000,0.312093
quadratic probing,15000,0.298815
chaining,15000,1.4e-05
STL unordered map,15000,1.9e-05
lineal probing,15000,0.322548
double hashing,15000,0.320979
quadratic probing,15000,0.320033
chaining,15000,1.2e-05
STL unordered map,15000,1.9e-05
lineal probing,15000,0.32054
double hashing,15000,0.321535
quadratic probing,15000,0.320381
chaining,15000,1.7e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,0.315934
double hashing,15000,0.313495
quadratic probing,15000,0.314445
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.374483
double hashing,15000,0.374996
quadratic probing,15000,0.340057
chaining,15000,1.3e-05
STL unordered map,15000,1.9e-05
lineal probing,15000,0.304809
double hashing,15000,0.305299
quadratic probing,15000,0.303669
chaining,15000,1.8e-05
STL unordered map,15000,1.9e-05
lineal probing,15000,0.311993
double hashing,15000,0.314534
quadratic probing,15000,0.312783
chaining,15000,1.4e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,0.323282
double hashing,15000,0.323698
quadratic probing,15000,0.313993
chaining,15000,1.8e-05
STL unordered map,15000,1.7e-05
