Tipo de hasheo, Número de busquedas, Tiempo(ms)
quadratic probing,10000,4.6377
chaining,10000,1.8e-05
STL unordered map,10000,0.119879
lineal probing,10000,19.7391
double hashing,10000,4.12784
quadratic probing,10000,4.41476
chaining,10000,1.8e-05
STL unordered map,10000,0.120447
lineal probing,10000,19.4938
double hashing,10000,4.19609
quadratic probing,10000,4.3301
chaining,10000,1.8e-05
STL unordered map,10000,0.11856
lineal probing,10000,19.3482
double hashing,10000,4.40066
quadratic probing,10000,4.56239
chaining,10000,1.8e-05
STL unordered map,10000,0.120626
lineal probing,10000,19.364
double hashing,10000,4.18962
quadratic probing,10000,4.39382
chaining,10000,1.3e-05
STL unordered map,10000,0.119937
lineal probing,10000,19.5444
double hashing,10000,4.36561
quadratic probing,10000,4.7736
chaining,10000,1.8e-05
STL unordered map,10000,0.119533
lineal probing,10000,19.8012
double hashing,10000,4.24514
quadratic probing,10000,4.28782
chaining,10000,1.2e-05
STL unordered map,10000,0.1199
lineal probing,12500,23.6577
double hashing,12500,5.18995
quadratic probing,12500,5.4946
chaining,12500,1.7e-05
STL unordered map,12500,0.149616
lineal probing,12500,23.7937
double hashing,12500,4.94031
quadratic probing,12500,5.37318
chaining,12500,1.8e-05
STL unordered map,12500,0.148683
lineal probing,12500,23.7314
double hashing,12500,4.94102
quadratic probing,12500,5.30472
chaining,12500,1.2e-05
STL unordered map,12500,0.152064
lineal probing,12500,23.5333
double hashing,12500,4.92374
quadratic probing,12500,5.09619
chaining,12500,1.3e-05
STL unordered map,12500,0.149088
lineal probing,12500,23.8988
double hashing,12500,5.22421
quadratic probing,12500,5.39265
chaining,12500,1.3e-05
STL unordered map,12500,0.156112
lineal probing,12500,24.6467
double hashing,12500,5.14031
quadratic probing,12500,5.28538
chaining,12500,1.8e-05
STL unordered map,12500,0.148454
lineal probing,12500,24.5854
double hashing,12500,5.07815
quadratic probing,12500,5.52
chaining,12500,1.4e-05
STL unordered map,12500,0.148203
lineal probing,12500,24.5339
double hashing,12500,5.11814
quadratic probing,12500,5.46852
chaining,12500,1.7e-05
STL unordered map,12500,0.150613
lineal probing,12500,24.1957
double hashing,12500,5.11468
quadratic probing,12500,5.3481
chaining,12500,2e-05
STL unordered map,12500,0.149916
lineal probing,12500,24.332
double hashing,12500,5.29335
quadratic probing,12500,5.68316
chaining,12500,1.8e-05
STL unordered map,12500,0.174853
lineal probing,12500,24.3698
double hashing,12500,5.45206
quadratic probing,12500,5.42086
chaining,12500,2e-05
STL unordered map,12500,0.150873
lineal probing,12500,24.2728
double hashing,12500,5.20976
quadratic probing,12500,5.3196
chaining,12500,2.1e-05
STL unordered map,12500,0.167204
lineal probing,12500,26.7375
double hashing,12500,5.21349
quadratic probing,12500,5.54619
chaining,12500,1.3e-05
STL unordered map,12500,0.146247
lineal probing,12500,24.0444
double hashing,12500,4.93165
quadratic probing,12500,5.11261
chaining,12500,1.4e-05
STL unordered map,12500,0.14845
lineal probing,12500,24.1533
double hashing,12500,5.10044
quadratic probing,12500,5.31711
chaining,12500,1.9e-05
STL unordered map,12500,0.149522
lineal probing,12500,23.8555
double hashing,12500,5.08252
quadratic probing,12500,5.27392
chaining,12500,1.3e-05
STL unordered map,12500,0.150168
lineal probing,12500,23.7269
double hashing,12500,5.23901
quadratic probing,12500,5.52397
chaining,12500,1.7e-05
STL unordered map,12500,0.155912
lineal probing,12500,24.2352
double hashing,12500,5.00124
quadratic probing,12500,5.30009
chaining,12500,1.7e-05
STL unordered map,12500,0.148616
lineal probing,12500,24.4943
double hashing,12500,5.11691
quadratic probing,12500,5.2958
chaining,12500,1.3e-05
STL unordered map,12500,0.167971
lineal probing,12500,24.0546
double hashing,12500,4.98736
quadratic probing,12500,5.21215
chaining,12500,1.3e-05
STL unordered map,12500,0.151579
lineal probing,12500,24.0387
double hashing,12500,5.66169
quadratic probing,12500,5.56527
chaining,12500,1.4e-05
STL unordered map,12500,0.151696
lineal probing,12500,24.7126
double hashing,12500,5.06683
quadratic probing,12500,5.3446
chaining,12500,1.2e-05
STL unordered map,12500,0.16969
lineal probing,12500,24.5291
double hashing,12500,5.33039
quadratic probing,12500,5.56166
chaining,12500,1.9e-05
STL unordered map,12500,0.150208
lineal probing,12500,24.3968
double hashing,12500,4.9485
quadratic probing,12500,5.1353
chaining,12500,1.3e-05
STL unordered map,12500,0.148182
lineal probing,12500,24.5157
double hashing,12500,4.95412
quadratic probing,12500,5.42845
chaining,12500,1.3e-05
STL unordered map,12500,0.148086
lineal probing,12500,23.7517
double hashing,12500,4.99457
quadratic probing,12500,5.13326
chaining,12500,1.3e-05
STL unordered map,12500,0.148741
lineal probing,12500,23.7984
double hashing,12500,5.2365
quadratic probing,12500,5.34485
chaining,12500,1.3e-05
STL unordered map,12500,0.151457
lineal probing,12500,23.9151
double hashing,12500,5.03109
quadratic probing,12500,5.44373
chaining,12500,1.3e-05
STL unordered map,12500,0.152755
lineal probing,12500,23.9421
double hashing,12500,4.976
quadratic probing,12500,5.13394
chaining,12500,1.2e-05
STL unordered map,12500,0.148754
lineal probing,12500,24.9367
double hashing,12500,5.47827
quadratic probing,12500,5.63569
chaining,12500,1.3e-05
STL unordered map,12500,0.149153
lineal probing,12500,24.349
double hashing,12500,5.1062
quadratic probing,12500,5.45006
chaining,12500,1.6e-05
STL unordered map,12500,0.151619
lineal probing,12500,24.6863
double hashing,12500,5.14482
quadratic probing,12500,5.28852
chaining,12500,2.3e-05
STL unordered map,12500,0.151764
lineal probing,12500,24.4858
double hashing,12500,5.32242
quadratic probing,12500,5.46385
chaining,12500,2.8e-05
STL unordered map,12500,0.155632
lineal probing,12500,25.0419
double hashing,12500,5.50865
quadratic probing,12500,6.21889
chaining,12500,2.4e-05
STL unordered map,12500,0.165542
lineal probing,12500,24.5279
double hashing,12500,5.23091
quadratic probing,12500,5.54279
chaining,12500,1.2e-05
STL unordered map,12500,0.153773
lineal probing,12500,24.3311
double hashing,12500,4.91821
quadratic probing,12500,5.43233
chaining,12500,1.3e-05
STL unordered map,12500,0.148217
lineal probing,12500,23.5318
double hashing,12500,4.95571
quadratic probing,12500,5.21202
chaining,12500,1.3e-05
STL unordered map,12500,0.150983
lineal probing,12500,23.7068
double hashing,12500,4.94745
quadratic probing,12500,5.12297
chaining,12500,1.3e-05
STL unordered map,12500,0.149545
lineal probing,12500,23.9998
double hashing,12500,5.10458
quadratic probing,12500,5.44232
chaining,12500,1.2e-05
STL unordered map,12500,0.148499
lineal probing,12500,23.8243
double hashing,12500,4.98176
quadratic probing,12500,5.45198
chaining,12500,1.8e-05
STL unordered map,12500,0.14696
lineal probing,12500,24.4153
double hashing,12500,5.26248
quadratic probing,12500,5.47931
chaining,12500,1.8e-05
STL unordered map,12500,0.150337
lineal probing,12500,24.2331
double hashing,12500,5.16228
quadratic probing,12500,5.30749
chaining,12500,1.2e-05
STL unordered map,12500,0.148797
lineal probing,12500,24.3635
double hashing,12500,5.13644
quadratic probing,12500,5.2564
chaining,12500,1.9e-05
STL unordered map,12500,0.150939
lineal probing,12500,24.5508
double hashing,12500,5.335
quadratic probing,12500,5.54723
chaining,12500,1.3e-05
STL unordered map,12500,0.151382
lineal probing,12500,24.3546
double hashing,12500,5.1717
quadratic probing,12500,5.63462
chaining,12500,1.3e-05
STL unordered map,12500,0.149478
lineal probing,12500,24.3614
double hashing,12500,5.109
quadratic probing,12500,5.56812
chaining,12500,1.2e-05
STL unordered map,12500,0.148646
lineal probing,12500,24.2872
double hashing,12500,5.11463
quadratic probing,12500,5.45851
chaining,12500,2.2e-05
STL unordered map,12500,0.15235
lineal probing,12500,24.181
double hashing,12500,5.11396
quadratic probing,12500,5.33623
chaining,12500,1.2e-05
STL unordered map,12500,0.151344
lineal probing,12500,24.2705
double hashing,12500,5.1247
quadratic probing,12500,5.34736
chaining,12500,1.2e-05
STL unordered map,12500,0.157084
lineal probing,12500,24.3656
double hashing,12500,5.31897
quadratic probing,12500,5.54859
chaining,12500,2e-05
STL unordered map,12500,0.153091
lineal probing,12500,24.571
double hashing,12500,5.19448
quadratic probing,12500,5.58606
chaining,12500,1.3e-05
STL unordered map,12500,0.149455
lineal probing,12500,24.9808
double hashing,12500,5.40664
quadratic probing,12500,5.61692
chaining,12500,1.3e-05
STL unordered map,12500,0.150102
lineal probing,12500,24.937
double hashing,12500,5.08026
quadratic probing,12500,5.54563
chaining,12500,2.1e-05
STL unordered map,12500,0.172526
lineal probing,12500,24.196
double hashing,12500,5.10811
quadratic probing,12500,5.33089
chaining,12500,1.4e-05
STL unordered map,12500,0.152909
lineal probing,12500,24.3221
double hashing,12500,5.18823
quadratic probing,12500,5.23881
chaining,12500,2.3e-05
STL unordered map,12500,0.189635
lineal probing,12500,27.602
double hashing,12500,5.16498
quadratic probing,12500,5.20509
chaining,12500,2e-05
STL unordered map,12500,0.154443
lineal probing,12500,23.7384
double hashing,12500,5.20421
quadratic probing,12500,5.33164
chaining,12500,1.7e-05
STL unordered map,12500,0.153533
lineal probing,12500,23.7538
double hashing,12500,5.02918
quadratic probing,12500,5.48117
chaining,12500,1.3e-05
STL unordered map,12500,0.148876
lineal probing,12500,23.8092
double hashing,12500,4.94199
quadratic probing,12500,5.4391
chaining,12500,2e-05
STL unordered map,12500,0.154823
lineal probing,12500,23.6373
double hashing,12500,5.06066
quadratic probing,12500,5.17826
chaining,12500,2.9e-05
STL unordered map,12500,0.149767
lineal probing,12500,23.4966
double hashing,12500,5.22859
quadratic probing,12500,5.38371
chaining,12500,1.5e-05
STL unordered map,12500,0.15247
lineal probing,12500,24.3984
double hashing,12500,5.24789
quadratic probing,12500,5.66514
chaining,12500,2.6e-05
STL unordered map,12500,0.180112
lineal probing,12500,24.4602
double hashing,12500,5.15395
quadratic probing,12500,5.59294
chaining,12500,2e-05
STL unordered map,12500,0.15012
lineal probing,12500,24.3179
double hashing,12500,5.07626
quadratic probing,12500,5.6191
chaining,12500,1.9e-05
STL unordered map,12500,0.148198
lineal probing,12500,24.9441
double hashing,12500,5.19271
quadratic probing,12500,5.44812
chaining,12500,3.3e-05
STL unordered map,12500,0.150426
lineal probing,12500,24.2119
double hashing,12500,5.10584
quadratic probing,12500,5.34643
chaining,12500,2.6e-05
STL unordered map,12500,0.149542
lineal probing,12500,24.5748
double hashing,12500,5.0991
quadratic probing,12500,5.26881
chaining,12500,1.8e-05
STL unordered map,12500,0.151413
lineal probing,12500,24.4408
double hashing,12500,5.36071
quadratic probing,12500,5.58081
chaining,12500,1.8e-05
STL unordered map,12500,0.157507
lineal probing,12500,24.3556
double hashing,12500,5.13544
quadratic probing,12500,5.65467
chaining,12500,2e-05
STL unordered map,12500,0.148438
lineal probing,12500,24.5035
double hashing,12500,5.13811
quadratic probing,12500,5.51739
chaining,12500,1.9e-05
STL unordered map,12500,0.149106
lineal probing,12500,24.4723
double hashing,12500,5.11563
quadratic probing,12500,5.49084
chaining,12500,2.1e-05
STL unordered map,12500,0.150804
lineal probing,12500,24.2864
double hashing,12500,5.12757
quadratic probing,12500,5.36878
chaining,12500,2e-05
STL unordered map,12500,0.152555
lineal probing,12500,24.4332
double hashing,12500,5.07812
quadratic probing,12500,5.30768
chaining,12500,1.3e-05
STL unordered map,12500,0.151001
lineal probing,12500,24.4199
double hashing,12500,5.42009
quadratic probing,12500,5.6085
chaining,12500,1.6e-05
STL unordered map,12500,0.150822
lineal probing,12500,24.5603
double hashing,12500,5.21457
quadratic probing,12500,5.54372
chaining,12500,1.7e-05
STL unordered map,12500,0.148983
lineal probing,12500,24.3715
double hashing,12500,5.08717
quadratic probing,12500,5.27838
chaining,12500,1.9e-05
STL unordered map,12500,0.147712
lineal probing,12500,24.9762
double hashing,12500,5.70531
quadratic probing,12500,6.23546
chaining,12500,2e-05
STL unordered map,12500,0.163892
lineal probing,12500,24.6818
double hashing,12500,4.95289
quadratic probing,12500,5.39327
chaining,12500,1.2e-05
STL unordered map,12500,0.150836
lineal probing,12500,23.6548
double hashing,12500,5.00386
quadratic probing,12500,5.13905
chaining,12500,1.8e-05
STL unordered map,12500,0.151759
lineal probing,12500,23.6588
double hashing,12500,5.18293
quadratic probing,12500,5.34912
chaining,12500,1.8e-05
STL unordered map,12500,0.154627
lineal probing,12500,23.7479
double hashing,12500,4.9588
quadratic probing,12500,5.17817
chaining,12500,1.8e-05
STL unordered map,12500,0.149648
lineal probing,12500,23.8944
double hashing,12500,5.30931
quadratic probing,12500,5.65566
chaining,12500,1.4e-05
STL unordered map,12500,0.148151
lineal probing,12500,24.2098
double hashing,12500,5.13456
quadratic probing,12500,5.27232
chaining,12500,1.8e-05
STL unordered map,12500,0.149538
lineal probing,12500,24.2869
double hashing,12500,5.09423
quadratic probing,12500,5.32255
chaining,12500,1.3e-05
STL unordered map,12500,0.177296
lineal probing,12500,24.4411
double hashing,12500,5.22894
quadratic probing,12500,5.54448
chaining,12500,1.9e-05
STL unordered map,12500,0.149347
lineal probing,12500,24.4092
double hashing,12500,5.07803
quadratic probing,12500,5.31227
chaining,12500,1.7e-05
STL unordered map,12500,0.163496
lineal probing,12500,24.4265
double hashing,12500,5.09821
quadratic probing,12500,5.31248
chaining,12500,1.9e-05
STL unordered map,12500,0.149884
lineal probing,12500,24.4542
double hashing,12500,5.09047
quadratic probing,12500,5.27955
chaining,12500,1.3e-05
STL unordered map,12500,0.148738
lineal probing,12500,24.8514
double hashing,12500,5.37225
quadratic probing,12500,5.67917
chaining,12500,1.8e-05
STL unordered map,12500,0.150216
lineal probing,12500,24.2872
double hashing,12500,5.08945
quadratic probing,12500,5.2922
chaining,12500,1.3e-05
STL unordered map,12500,0.149383
lineal probing,12500,24.2949
double hashing,12500,5.26317
quadratic probing,12500,5.51915
chaining,12500,2e-05
STL unordered map,12500,0.151335
lineal probing,12500,24.5341
double hashing,12500,5.162
quadratic probing,12500,5.51963
chaining,12500,1.2e-05
STL unordered map,12500,0.149224
lineal probing,12500,24.5046
double hashing,12500,5.13013
quadratic probing,12500,5.27629
chaining,12500,1.2e-05
STL unordered map,12500,0.149015
lineal probing,12500,24.2792
double hashing,12500,5.16045
quadratic probing,12500,5.30844
chaining,12500,1.2e-05
STL unordered map,12500,0.148416
lineal probing,12500,24.2366
double hashing,12500,5.25334
quadratic probing,12500,5.31847
chaining,12500,1.2e-05
STL unordered map,12500,0.160535
lineal probing,12500,24.2039
double hashing,12500,5.38832
quadratic probing,12500,5.43796
chaining,12500,1.2e-05
STL unordered map,12500,0.149606
lineal probing,12500,24.5826
double hashing,12500,5.24937
quadratic probing,12500,5.6559
chaining,12500,1.9e-05
STL unordered map,12500,0.171932
lineal probing,12500,24.447
double hashing,12500,5.12206
quadratic probing,12500,5.59207
chaining,12500,1.9e-05
STL unordered map,12500,0.194137
lineal probing,12500,27.603
double hashing,12500,5.16047
quadratic probing,12500,5.15675
chaining,12500,1.9e-05
STL unordered map,12500,0.147566
lineal probing,12500,23.8095
double hashing,12500,4.91688
quadratic probing,12500,5.48657
chaining,12500,1.2e-05
STL unordered map,12500,0.149031
lineal probing,15000,28.7485
double hashing,15000,5.73775
quadratic probing,15000,5.86094
chaining,15000,1.3e-05
STL unordered map,15000,0.177657
lineal probing,15000,28.5765
double hashing,15000,5.69865
quadratic probing,15000,5.90146
chaining,15000,1.3e-05
STL unordered map,15000,0.178409
lineal probing,15000,28.5161
double hashing,15000,5.75856
quadratic probing,15000,6.03819
chaining,15000,1.8e-05
STL unordered map,15000,0.196152
lineal probing,15000,29.2007
double hashing,15000,5.92582
quadratic probing,15000,6.03468
chaining,15000,1.9e-05
STL unordered map,15000,0.203088
lineal probing,15000,29.2507
double hashing,15000,6.06279
quadratic probing,15000,6.17434
chaining,15000,1.8e-05
STL unordered map,15000,0.181954
lineal probing,15000,29.0536
double hashing,15000,5.90165
quadratic probing,15000,6.33214
chaining,15000,1.2e-05
STL unordered map,15000,0.178293
lineal probing,15000,29.0225
double hashing,15000,6.00865
quadratic probing,15000,6.36183
chaining,15000,1.2e-05
STL unordered map,15000,0.181654
lineal probing,15000,29.2711
double hashing,15000,6.19486
quadratic probing,15000,6.21429
chaining,15000,2e-05
STL unordered map,15000,0.178376
lineal probing,15000,29.1351
double hashing,15000,6.47548
quadratic probing,15000,6.16722
chaining,15000,1.8e-05
STL unordered map,15000,0.183894
lineal probing,15000,29.1558
double hashing,15000,5.87828
quadratic probing,15000,6.28752
chaining,15000,1.4e-05
STL unordered map,15000,0.177836
lineal probing,15000,29.7374
double hashing,15000,5.92571
quadratic probing,15000,6.4472
chaining,15000,1.4e-05
STL unordered map,15000,0.201582
lineal probing,15000,29.1997
double hashing,15000,6.23946
quadratic probing,15000,6.271
chaining,15000,1.3e-05
STL unordered map,15000,0.200817
lineal probing,15000,29.211
double hashing,15000,5.92013
quadratic probing,15000,6.08707
chaining,15000,1.5e-05
STL unordered map,15000,0.180358
lineal probing,15000,29.2744
double hashing,15000,5.90607
quadratic probing,15000,6.28829
chaining,15000,1.3e-05
STL unordered map,15000,0.198786
lineal probing,15000,29.0379
double hashing,15000,5.9415
quadratic probing,15000,6.29923
chaining,15000,1.3e-05
STL unordered map,15000,0.215287
lineal probing,15000,29.0338
double hashing,15000,5.99722
quadratic probing,15000,6.28836
chaining,15000,2.5e-05
STL unordered map,15000,0.180876
lineal probing,15000,29.1412
double hashing,15000,6.19585
quadratic probing,15000,6.07597
chaining,15000,1.3e-05
STL unordered map,15000,0.182525
lineal probing,15000,32.6435
double hashing,15000,6.09637
quadratic probing,15000,6.19639
chaining,15000,1.3e-05
STL unordered map,15000,0.184377
lineal probing,15000,28.7338
double hashing,15000,5.81273
quadratic probing,15000,5.86356
chaining,15000,1.3e-05
STL unordered map,15000,0.178799
lineal probing,15000,28.4721
double hashing,15000,5.73482
quadratic probing,15000,6.17022
chaining,15000,1.3e-05
STL unordered map,15000,0.190366
lineal probing,15000,28.5775
double hashing,15000,6.11816
quadratic probing,15000,6.02584
chaining,15000,1.3e-05
STL unordered map,15000,0.179677
lineal probing,15000,28.619
double hashing,15000,5.68761
quadratic probing,15000,5.90148
chaining,15000,1.8e-05
STL unordered map,15000,0.210777
lineal probing,15000,30.7381
double hashing,15000,5.68533
quadratic probing,15000,6.15919
chaining,15000,1.3e-05
STL unordered map,15000,0.177062
lineal probing,15000,28.2802
double hashing,15000,5.74657
quadratic probing,15000,6.1254
chaining,15000,1.8e-05
STL unordered map,15000,0.176048
lineal probing,15000,28.4809
double hashing,15000,5.74808
quadratic probing,15000,6.27467
chaining,15000,1.3e-05
STL unordered map,15000,0.177542
lineal probing,15000,28.6016
double hashing,15000,5.84346
quadratic probing,15000,6.15932
chaining,15000,1.7e-05
STL unordered map,15000,0.178557
lineal probing,15000,28.5706
double hashing,15000,5.73959
quadratic probing,15000,5.86377
chaining,15000,1.9e-05
STL unordered map,15000,0.179628
lineal probing,15000,28.5353
double hashing,15000,5.73231
quadratic probing,15000,5.86967
chaining,15000,1.8e-05
STL unordered map,15000,0.185583
lineal probing,15000,28.4586
double hashing,15000,5.71126
quadratic probing,15000,5.95729
chaining,15000,1.4e-05
STL unordered map,15000,0.178939
lineal probing,15000,28.8613
double hashing,15000,5.73872
quadratic probing,15000,6.08
chaining,15000,1.9e-05
STL unordered map,15000,0.182079
lineal probing,15000,28.571
double hashing,15000,5.73912
quadratic probing,15000,6.17708
chaining,15000,1.8e-05
STL unordered map,15000,0.179399
lineal probing,15000,28.3968
double hashing,15000,5.72426
quadratic probing,15000,6.21104
chaining,15000,2.6e-05
STL unordered map,15000,0.17853
lineal probing,15000,28.5292
double hashing,15000,5.77747
quadratic probing,15000,6.42916
chaining,15000,1.8e-05
STL unordered map,15000,0.179599
lineal probing,15000,29.3282
double hashing,15000,6.1901
quadratic probing,15000,6.2362
chaining,15000,1.2e-05
STL unordered map,15000,0.177495
lineal probing,15000,29.1132
double hashing,15000,5.88255
quadratic probing,15000,6.02887
chaining,15000,1.8e-05
STL unordered map,15000,0.17812
lineal probing,15000,28.9952
double hashing,15000,6.05006
quadratic probing,15000,6.35542
chaining,15000,1.8e-05
STL unordered map,15000,0.177119
lineal probing,15000,30.8078
double hashing,15000,6.45652
quadratic probing,15000,6.34834
chaining,15000,1.9e-05
STL unordered map,15000,0.190073
lineal probing,15000,28.7433
double hashing,15000,5.99488
quadratic probing,15000,6.01181
chaining,15000,1.9e-05
STL unordered map,15000,0.185574
lineal probing,15000,28.9122
double hashing,15000,5.73256
quadratic probing,15000,6.04592
chaining,15000,1.3e-05
STL unordered map,15000,0.180076
lineal probing,15000,28.4732
double hashing,15000,5.70566
quadratic probing,15000,5.9158
chaining,15000,2.1e-05
STL unordered map,15000,0.180228
lineal probing,15000,28.3705
double hashing,15000,5.73488
quadratic probing,15000,6.07051
chaining,15000,1.8e-05
STL unordered map,15000,0.17945
lineal probing,15000,28.2934
double hashing,15000,5.71009
quadratic probing,15000,6.16694
chaining,15000,2e-05
STL unordered map,15000,0.177301
lineal probing,15000,28.3631
double hashing,15000,5.68208
quadratic probing,15000,6.23654
chaining,15000,2e-05
STL unordered map,15000,0.177844
lineal probing,15000,29.7137
double hashing,15000,6.10713
quadratic probing,15000,6.50347
chaining,15000,2e-05
STL unordered map,15000,0.180371
lineal probing,15000,29.7346
double hashing,15000,5.70446
quadratic probing,15000,5.97605
chaining,15000,2e-05
STL unordered map,15000,0.179102
lineal probing,15000,28.4893
double hashing,15000,5.71595
quadratic probing,15000,5.95863
chaining,15000,2e-05
STL unordered map,15000,0.178745
lineal probing,15000,28.3741
double hashing,15000,5.70607
quadratic probing,15000,5.97041
chaining,15000,2e-05
STL unordered map,15000,0.179622
lineal probing,15000,28.3132
double hashing,15000,5.69995
quadratic probing,15000,6.2411
chaining,15000,2e-05
STL unordered map,15000,0.1781
lineal probing,15000,28.4562
double hashing,15000,5.69273
quadratic probing,15000,5.90955
chaining,15000,2.1e-05
STL unordered map,15000,0.175897
lineal probing,15000,29.5539
double hashing,15000,6.04114
quadratic probing,15000,6.37598
chaining,15000,1.2e-05
STL unordered map,15000,0.180798
lineal probing,15000,28.9256
double hashing,15000,5.94415
quadratic probing,15000,6.00677
chaining,15000,1.8e-05
STL unordered map,15000,0.178568
lineal probing,15000,28.4509
double hashing,15000,5.88954
quadratic probing,15000,6.11696
chaining,15000,1.7e-05
STL unordered map,15000,0.178957
lineal probing,15000,28.7177
double hashing,15000,5.77858
quadratic probing,15000,6.08063
chaining,15000,1.2e-05
STL unordered map,15000,0.179052
lineal probing,15000,28.4094
double hashing,15000,5.71663
quadratic probing,15000,6.14075
chaining,15000,1.3e-05
STL unordered map,15000,0.176264
lineal probing,15000,28.393
double hashing,15000,5.76319
quadratic probing,15000,5.93043
chaining,15000,1.3e-05
STL unordered map,15000,0.177112
lineal probing,15000,29.4734
double hashing,15000,6.30352
quadratic probing,15000,6.75107
chaining,15000,2.4e-05
STL unordered map,15000,0.19684
lineal probing,15000,28.6904
double hashing,15000,5.90494
quadratic probing,15000,6.0599
chaining,15000,2.1e-05
STL unordered map,15000,0.197674
lineal probing,15000,29.2597
double hashing,15000,5.71585
quadratic probing,15000,5.9453
chaining,15000,1.9e-05
STL unordered map,15000,0.182165
lineal probing,15000,28.5715
double hashing,15000,5.73804
quadratic probing,15000,6.11153
chaining,15000,2e-05
STL unordered map,15000,0.191229
lineal probing,15000,28.6896
double hashing,15000,5.90151
quadratic probing,15000,6.37268
chaining,15000,1.3e-05
STL unordered map,15000,0.179562
lineal probing,15000,28.505
double hashing,15000,5.79886
quadratic probing,15000,6.21688
chaining,15000,2e-05
STL unordered map,15000,0.177828
lineal probing,15000,28.538
double hashing,15000,5.80041
quadratic probing,15000,6.17165
chaining,15000,1.2e-05
STL unordered map,15000,0.183841
lineal probing,15000,28.499
double hashing,15000,5.99021
quadratic probing,15000,6.02487
chaining,15000,1.3e-05
STL unordered map,15000,0.179177
lineal probing,15000,28.2979
double hashing,15000,5.73518
quadratic probing,15000,5.93048
chaining,15000,1.3e-05
STL unordered map,15000,0.180262
lineal probing,15000,28.4168
double hashing,15000,5.71333
quadratic probing,15000,5.94037
chaining,15000,1.3e-05
STL unordered map,15000,0.179271
lineal probing,15000,28.3564
double hashing,15000,5.81327
quadratic probing,15000,6.11489
chaining,15000,1.8e-05
STL unordered map,15000,0.177013
lineal probing,15000,28.5619
double hashing,15000,5.66562
quadratic probing,15000,6.1781
chaining,15000,1.3e-05
STL unordered map,15000,0.178239
lineal probing,15000,28.3901
double hashing,15000,5.82379
quadratic probing,15000,6.185
chaining,15000,1.8e-05
STL unordered map,15000,0.178279
lineal probing,15000,29.2816
double hashing,15000,7.09141
quadratic probing,15000,6.22583
chaining,15000,1.8e-05
STL unordered map,15000,0.181782
lineal probing,15000,28.5309
double hashing,15000,5.66414
quadratic probing,15000,5.95834
chaining,15000,1.2e-05
STL unordered map,15000,0.181925
lineal probing,15000,28.4435
double hashing,15000,5.94483
quadratic probing,15000,6.15943
chaining,15000,1.3e-05
STL unordered map,15000,0.186722
lineal probing,15000,28.3159
double hashing,15000,5.76974
quadratic probing,15000,6.07172
chaining,15000,1.8e-05
STL unordered map,15000,0.193282
lineal probing,15000,28.2602
double hashing,15000,5.76703
quadratic probing,15000,6.23347
chaining,15000,2.1e-05
STL unordered map,15000,0.179604
lineal probing,15000,28.5633
double hashing,15000,5.73631
quadratic probing,15000,5.90794
chaining,15000,1.8e-05
STL unordered map,15000,0.18235
lineal probing,15000,28.5211
double hashing,15000,6.40924
quadratic probing,15000,6.52503
chaining,15000,2.2e-05
STL unordered map,15000,0.219248
lineal probing,15000,29.7625
double hashing,15000,5.73871
quadratic probing,15000,6.14133
chaining,15000,1.3e-05
STL unordered map,15000,0.182214
lineal probing,15000,28.4553
double hashing,15000,5.68947
quadratic probing,15000,6.00406
chaining,15000,1.8e-05
STL unordered map,15000,0.181125
lineal probing,15000,28.6941
double hashing,15000,5.76076
quadratic probing,15000,6.16233
chaining,15000,1.3e-05
STL unordered map,15000,0.178731
lineal probing,15000,28.3536
double hashing,15000,5.7267
quadratic probing,15000,5.89843
chaining,15000,1.8e-05
STL unordered map,15000,0.178161
lineal probing,15000,28.3421
double hashing,15000,5.70942
quadratic probing,15000,5.89776
chaining,15000,1.3e-05
STL unordered map,15000,0.178581
lineal probing,15000,28.493
double hashing,15000,5.78991
quadratic probing,15000,6.22884
chaining,15000,1.3e-05
STL unordered map,15000,0.196493
lineal probing,15000,28.6125
double hashing,15000,5.91256
quadratic probing,15000,6.24926
chaining,15000,1.3e-05
STL unordered map,15000,0.179282
lineal probing,15000,29.4522
double hashing,15000,5.94588
quadratic probing,15000,6.08528
chaining,15000,1.5e-05
STL unordered map,15000,0.178924
lineal probing,15000,29.1333
double hashing,15000,5.86972
quadratic probing,15000,6.35606
chaining,15000,1.2e-05
STL unordered map,15000,0.197296
lineal probing,15000,29.2333
double hashing,15000,5.79825
quadratic probing,15000,6.04348
chaining,15000,1.4e-05
STL unordered map,15000,0.177158
lineal probing,15000,29.0936
double hashing,15000,5.96887
quadratic probing,15000,6.43827
chaining,15000,1.8e-05
STL unordered map,15000,0.233161
lineal probing,15000,29.2138
double hashing,15000,6.18992
quadratic probing,15000,6.12639
chaining,15000,1.8e-05
STL unordered map,15000,0.206918
lineal probing,15000,29.3904
double hashing,15000,5.97549
quadratic probing,15000,6.09397
chaining,15000,1.9e-05
STL unordered map,15000,0.18424
lineal probing,15000,29.1762
double hashing,15000,5.95057
quadratic probing,15000,6.44963
chaining,15000,1.8e-05
STL unordered map,15000,0.178762
lineal probing,15000,29.1593
double hashing,15000,6.57158
quadratic probing,15000,6.44292
chaining,15000,1.7e-05
STL unordered map,15000,0.198839
lineal probing,15000,29.1506
double hashing,15000,6.19737
quadratic probing,15000,6.09585
chaining,15000,1.3e-05
STL unordered map,15000,0.197691
