Tipo de hasheo, Número de inserciones, Tiempo(ms)
quadratic probing,12500,1.30893
chaining,12500,0.610928
STL unordered map,12500,1.48509
lineal probing,12500,1.31172
double hashing,12500,1.31483
quadratic probing,12500,1.30689
chaining,12500,0.610412
STL unordered map,12500,1.48777
lineal probing,12500,1.31684
double hashing,12500,1.32321
quadratic probing,12500,1.31343
chaining,12500,0.603071
STL unordered map,12500,1.4986
lineal probing,12500,1.31127
double hashing,12500,1.32102
quadratic probing,12500,1.30273
chaining,12500,0.611028
STL unordered map,12500,1.48887
lineal probing,12500,1.31339
double hashing,12500,1.30288
quadratic probing,12500,1.30789
chaining,12500,0.609969
STL unordered map,12500,1.48351
lineal probing,12500,1.33453
double hashing,12500,1.31517
quadratic probing,12500,1.31922
chaining,12500,0.655824
STL unordered map,12500,1.50619
lineal probing,12500,1.31934
double hashing,12500,1.31036
quadratic probing,12500,1.31621
chaining,12500,0.606473
STL unordered map,12500,1.47498
lineal probing,12500,1.31892
double hashing,12500,1.30659
quadratic probing,12500,1.30617
chaining,12500,0.60306
STL unordered map,12500,1.49265
lineal probing,12500,1.32255
double hashing,12500,1.31467
quadratic probing,12500,1.30941
chaining,12500,0.611343
STL unordered map,12500,1.48013
lineal probing,12500,1.31638
double hashing,12500,1.3108
quadratic probing,12500,1.30472
chaining,12500,0.61831
STL unordered map,12500,1.47445
lineal probing,12500,1.31854
double hashing,12500,1.3083
quadratic probing,12500,1.41778
chaining,12500,0.613282
STL unordered map,12500,1.50526
lineal probing,12500,1.31766
double hashing,12500,1.30673
quadratic probing,12500,1.30829
chaining,12500,0.612964
STL unordered map,12500,1.50429
lineal probing,12500,1.32077
double hashing,12500,1.32213
quadratic probing,12500,1.31059
chaining,12500,0.607948
STL unordered map,12500,1.48691
lineal probing,12500,1.33123
double hashing,12500,1.31141
quadratic probing,12500,1.30703
chaining,12500,0.613802
STL unordered map,12500,1.49536
lineal probing,12500,1.32321
double hashing,12500,1.29935
quadratic probing,12500,1.2992
chaining,12500,0.608007
STL unordered map,12500,1.48867
lineal probing,12500,1.32086
double hashing,12500,1.30522
quadratic probing,12500,1.30804
chaining,12500,0.616459
STL unordered map,12500,1.49713
lineal probing,12500,1.32811
double hashing,12500,1.30561
quadratic probing,12500,1.3113
chaining,12500,0.60767
STL unordered map,12500,1.49333
lineal probing,12500,1.31583
double hashing,12500,1.30418
quadratic probing,12500,1.30795
chaining,12500,0.604846
STL unordered map,12500,1.50434
lineal probing,12500,1.31547
double hashing,12500,1.30679
quadratic probing,12500,1.31993
chaining,12500,0.605525
STL unordered map,12500,1.48682
lineal probing,12500,1.31659
double hashing,12500,1.32912
quadratic probing,12500,1.30308
chaining,12500,0.608308
STL unordered map,12500,1.48575
lineal probing,12500,1.31408
double hashing,12500,1.30258
quadratic probing,12500,1.31986
chaining,12500,0.610184
STL unordered map,12500,1.49079
lineal probing,12500,1.34795
double hashing,12500,1.31527
quadratic probing,12500,1.33624
chaining,12500,0.615573
STL unordered map,12500,1.47722
lineal probing,12500,1.31882
double hashing,12500,1.31248
quadratic probing,12500,1.30902
chaining,12500,0.610733
STL unordered map,12500,1.49575
lineal probing,12500,1.31794
double hashing,12500,1.30932
quadratic probing,12500,1.31165
chaining,12500,0.610283
STL unordered map,12500,1.47281
lineal probing,12500,1.3122
double hashing,12500,1.31355
quadratic probing,12500,1.32265
chaining,12500,0.607174
STL unordered map,12500,1.47884
lineal probing,12500,1.31155
double hashing,12500,1.31313
quadratic probing,12500,1.30703
chaining,12500,0.612526
STL unordered map,12500,1.4873
lineal probing,12500,1.30688
double hashing,12500,1.29548
quadratic probing,12500,1.3039
chaining,12500,0.607206
STL unordered map,12500,1.49304
lineal probing,12500,1.32494
double hashing,12500,1.3071
quadratic probing,12500,1.31788
chaining,12500,0.604808
STL unordered map,12500,1.49294
lineal probing,12500,1.31113
double hashing,12500,1.30616
quadratic probing,12500,1.31894
chaining,12500,0.602565
STL unordered map,12500,1.49026
lineal probing,12500,1.32042
double hashing,12500,1.31188
quadratic probing,12500,1.31502
chaining,12500,0.61054
STL unordered map,12500,1.499
lineal probing,12500,1.32219
double hashing,12500,1.33472
quadratic probing,12500,1.32968
chaining,12500,0.613048
STL unordered map,12500,1.48164
lineal probing,12500,1.32019
double hashing,12500,1.30823
quadratic probing,12500,1.33399
chaining,12500,0.644131
STL unordered map,12500,1.50068
lineal probing,12500,1.32183
double hashing,12500,1.32462
quadratic probing,12500,1.32022
chaining,12500,0.608438
STL unordered map,12500,1.49172
lineal probing,12500,1.31702
double hashing,12500,1.3102
quadratic probing,12500,1.31514
chaining,12500,0.60963
STL unordered map,12500,1.4972
lineal probing,12500,1.31596
double hashing,12500,1.3047
quadratic probing,12500,1.30571
chaining,12500,0.608624
STL unordered map,12500,1.48893
lineal probing,12500,1.31488
double hashing,12500,1.30636
quadratic probing,12500,1.31647
chaining,12500,0.608264
STL unordered map,12500,1.49791
lineal probing,12500,1.3295
double hashing,12500,1.30337
quadratic probing,12500,1.31522
chaining,12500,0.604013
STL unordered map,12500,1.49481
lineal probing,12500,1.31578
double hashing,12500,1.30375
quadratic probing,12500,1.30424
chaining,12500,0.612396
STL unordered map,12500,1.50052
lineal probing,12500,1.31655
double hashing,12500,1.30672
quadratic probing,12500,1.31095
chaining,12500,0.612234
STL unordered map,12500,1.47457
lineal probing,12500,1.31644
double hashing,12500,1.31531
quadratic probing,12500,1.3174
chaining,12500,0.611109
STL unordered map,12500,1.47096
lineal probing,12500,1.32001
double hashing,12500,1.30736
quadratic probing,12500,1.31458
chaining,12500,0.613754
STL unordered map,12500,1.48367
lineal probing,12500,1.32086
double hashing,12500,1.32263
quadratic probing,12500,1.32074
chaining,12500,0.60947
STL unordered map,12500,1.50157
lineal probing,12500,1.32368
double hashing,12500,1.34189
quadratic probing,12500,1.31856
chaining,12500,0.607379
STL unordered map,12500,1.50853
lineal probing,12500,1.32128
double hashing,12500,1.33737
quadratic probing,12500,1.31969
chaining,12500,0.612555
STL unordered map,12500,1.48794
lineal probing,12500,1.32557
double hashing,12500,1.31493
quadratic probing,12500,1.33187
chaining,12500,0.611351
STL unordered map,12500,1.49801
lineal probing,12500,1.33238
double hashing,12500,1.33293
quadratic probing,12500,1.32972
chaining,12500,0.668605
STL unordered map,12500,3.25684
lineal probing,12500,1.80863
double hashing,12500,1.60367
quadratic probing,12500,1.33086
chaining,12500,0.620997
STL unordered map,12500,1.52386
lineal probing,12500,1.33259
double hashing,12500,1.33149
quadratic probing,12500,1.32357
chaining,12500,0.629492
STL unordered map,12500,1.5112
lineal probing,12500,1.34301
double hashing,12500,1.31728
quadratic probing,12500,1.32915
chaining,12500,0.631398
STL unordered map,12500,1.69463
lineal probing,12500,1.33196
double hashing,12500,1.32218
quadratic probing,12500,1.3548
chaining,12500,0.606439
STL unordered map,12500,1.52364
lineal probing,12500,1.33692
double hashing,12500,1.32614
quadratic probing,12500,1.33365
chaining,12500,0.613641
STL unordered map,12500,1.50692
lineal probing,12500,1.33654
double hashing,12500,1.34114
quadratic probing,12500,1.32613
chaining,12500,0.623641
STL unordered map,12500,1.50949
lineal probing,12500,1.3454
double hashing,12500,1.36906
quadratic probing,12500,1.39647
chaining,12500,0.625904
STL unordered map,12500,1.58561
lineal probing,12500,1.47623
double hashing,12500,1.33103
quadratic probing,12500,1.3643
chaining,12500,0.613188
STL unordered map,12500,1.52675
lineal probing,12500,1.33635
double hashing,12500,1.32561
quadratic probing,12500,1.34429
chaining,12500,0.61434
STL unordered map,12500,1.52761
lineal probing,12500,1.33987
double hashing,12500,1.34995
quadratic probing,12500,1.32653
chaining,12500,0.619559
STL unordered map,12500,1.51338
lineal probing,12500,1.33637
double hashing,12500,1.34342
quadratic probing,12500,1.31641
chaining,12500,0.627024
STL unordered map,12500,1.50023
lineal probing,12500,1.34918
double hashing,12500,1.34191
quadratic probing,12500,1.31532
chaining,12500,0.625543
STL unordered map,12500,1.50511
lineal probing,12500,1.36057
double hashing,12500,1.33192
quadratic probing,12500,1.33932
chaining,12500,0.625474
STL unordered map,12500,1.49943
lineal probing,12500,1.35264
double hashing,12500,1.33039
quadratic probing,12500,1.34245
chaining,12500,0.615041
STL unordered map,12500,1.51936
lineal probing,12500,1.33643
double hashing,12500,1.337
quadratic probing,12500,1.35077
chaining,12500,0.608154
STL unordered map,12500,1.53007
lineal probing,12500,1.34022
double hashing,12500,1.33538
quadratic probing,12500,1.33109
chaining,12500,0.610843
STL unordered map,12500,1.52279
lineal probing,12500,1.33676
double hashing,12500,1.33942
quadratic probing,12500,1.355
chaining,12500,0.621527
STL unordered map,12500,1.51564
lineal probing,12500,1.33779
double hashing,12500,1.33128
quadratic probing,12500,1.32156
chaining,12500,0.625365
STL unordered map,12500,1.52249
lineal probing,12500,1.35656
double hashing,12500,1.32682
quadratic probing,12500,1.33014
chaining,12500,0.62395
STL unordered map,12500,1.52396
lineal probing,12500,1.34353
double hashing,12500,1.31542
quadratic probing,12500,1.32221
chaining,12500,0.619321
STL unordered map,12500,1.52299
lineal probing,12500,1.33253
double hashing,12500,1.32737
quadratic probing,12500,1.36342
chaining,12500,0.614985
STL unordered map,12500,1.52809
lineal probing,12500,1.33687
double hashing,12500,1.32367
quadratic probing,12500,1.34681
chaining,12500,0.605063
STL unordered map,12500,1.53522
lineal probing,12500,1.34451
double hashing,12500,1.34852
quadratic probing,12500,1.32582
chaining,12500,0.624446
STL unordered map,12500,1.52112
lineal probing,12500,1.33756
double hashing,12500,1.34168
quadratic probing,12500,1.32775
chaining,12500,0.621277
STL unordered map,12500,1.48752
lineal probing,12500,1.35463
double hashing,12500,1.32764
quadratic probing,12500,1.32419
chaining,12500,0.631481
STL unordered map,12500,1.51652
lineal probing,12500,1.35694
double hashing,12500,1.32909
quadratic probing,12500,1.3209
chaining,12500,0.621256
STL unordered map,12500,1.50072
lineal probing,12500,1.3455
double hashing,12500,1.33026
quadratic probing,12500,1.35122
chaining,12500,0.608728
STL unordered map,12500,1.54685
lineal probing,12500,1.33816
double hashing,12500,1.32588
quadratic probing,12500,1.35369
chaining,12500,0.605974
STL unordered map,12500,1.52111
lineal probing,12500,1.33779
double hashing,12500,1.34937
quadratic probing,12500,1.33182
chaining,12500,0.617405
STL unordered map,12500,1.49293
lineal probing,12500,1.34361
double hashing,12500,1.35265
quadratic probing,12500,1.3222
chaining,12500,0.620525
STL unordered map,12500,1.49573
lineal probing,12500,1.35746
double hashing,12500,1.32923
quadratic probing,12500,1.31797
chaining,12500,0.627883
STL unordered map,12500,1.4995
lineal probing,12500,1.35525
double hashing,12500,1.3249
quadratic probing,12500,1.31554
chaining,12500,0.625558
STL unordered map,12500,1.50995
lineal probing,12500,1.34954
double hashing,12500,1.35199
quadratic probing,12500,1.33911
chaining,12500,0.618935
STL unordered map,12500,1.51401
lineal probing,12500,1.33253
double hashing,12500,1.33721
quadratic probing,12500,1.3437
chaining,12500,0.611447
STL unordered map,12500,1.52689
lineal probing,12500,1.35293
double hashing,12500,1.34329
quadratic probing,12500,1.34034
chaining,12500,0.613875
STL unordered map,12500,1.51487
lineal probing,12500,1.34063
double hashing,12500,1.36214
quadratic probing,12500,1.33116
chaining,12500,0.630063
STL unordered map,12500,1.49725
lineal probing,12500,1.35667
double hashing,12500,1.33074
quadratic probing,12500,1.333
chaining,12500,0.628359
STL unordered map,12500,1.51312
lineal probing,12500,1.35985
double hashing,12500,1.33309
quadratic probing,12500,1.34221
chaining,12500,0.618515
STL unordered map,12500,1.52212
lineal probing,12500,1.33809
double hashing,12500,1.32884
quadratic probing,12500,1.33138
chaining,12500,0.616881
STL unordered map,12500,1.52319
lineal probing,12500,1.33088
double hashing,12500,1.32199
quadratic probing,12500,1.33746
chaining,12500,0.620412
STL unordered map,12500,1.52042
lineal probing,12500,1.35248
double hashing,12500,1.37133
quadratic probing,12500,1.35677
chaining,12500,0.6725
STL unordered map,12500,1.86192
lineal probing,12500,1.3873
double hashing,12500,1.34849
quadratic probing,12500,1.36864
chaining,12500,0.616423
STL unordered map,12500,1.54641
lineal probing,12500,1.35168
double hashing,12500,1.33287
quadratic probing,12500,1.33646
chaining,12500,0.601864
STL unordered map,12500,1.51832
lineal probing,12500,1.35179
double hashing,12500,1.34487
quadratic probing,12500,1.33173
chaining,12500,0.625363
STL unordered map,12500,1.48717
lineal probing,12500,1.34015
double hashing,12500,1.34812
quadratic probing,12500,1.34122
chaining,12500,0.621145
STL unordered map,12500,1.52592
lineal probing,12500,1.35444
double hashing,12500,1.3258
quadratic probing,12500,1.33624
chaining,12500,0.62611
STL unordered map,12500,1.50427
lineal probing,12500,1.34841
double hashing,12500,1.32346
quadratic probing,12500,1.32809
chaining,12500,0.623025
STL unordered map,12500,1.51915
lineal probing,12500,1.33781
double hashing,12500,1.32991
quadratic probing,12500,1.35528
chaining,12500,0.607949
STL unordered map,12500,1.52627
lineal probing,12500,1.34113
double hashing,12500,1.33822
quadratic probing,12500,1.35515
chaining,12500,0.612606
STL unordered map,12500,1.51379
lineal probing,12500,1.33532
double hashing,12500,1.34165
quadratic probing,12500,1.31957
chaining,12500,0.616292
STL unordered map,12500,1.50726
lineal probing,15000,1.75732
double hashing,15000,1.69772
quadratic probing,15000,1.68872
chaining,15000,0.740034
STL unordered map,15000,2.02504
lineal probing,15000,1.77442
double hashing,15000,1.703
quadratic probing,15000,1.71654
chaining,15000,0.745939
STL unordered map,15000,1.84993
lineal probing,15000,1.75328
double hashing,15000,1.69831
quadratic probing,15000,1.69324
chaining,15000,0.731794
STL unordered map,15000,1.79195
lineal probing,15000,1.7497
double hashing,15000,1.70784
quadratic probing,15000,1.69885
chaining,15000,0.714799
STL unordered map,15000,1.81503
lineal probing,15000,1.74854
double hashing,15000,1.78012
quadratic probing,15000,1.66739
chaining,15000,0.716023
STL unordered map,15000,1.78054
lineal probing,15000,1.7247
double hashing,15000,1.68752
quadratic probing,15000,1.66575
chaining,15000,0.715619
STL unordered map,15000,1.79384
lineal probing,15000,1.7204
double hashing,15000,1.67345
quadratic probing,15000,1.70182
chaining,15000,0.723002
STL unordered map,15000,1.81443
lineal probing,15000,1.7105
double hashing,15000,1.66523
quadratic probing,15000,1.66417
chaining,15000,0.718632
STL unordered map,15000,1.77053
lineal probing,15000,1.72395
double hashing,15000,1.67247
quadratic probing,15000,1.66789
chaining,15000,0.712022
STL unordered map,15000,1.78641
lineal probing,15000,1.72756
double hashing,15000,1.66838
quadratic probing,15000,1.66907
chaining,15000,0.745073
STL unordered map,15000,1.78164
lineal probing,15000,1.72141
double hashing,15000,1.6661
quadratic probing,15000,1.674
chaining,15000,0.716385
STL unordered map,15000,1.7568
lineal probing,15000,1.72439
double hashing,15000,1.6697
quadratic probing,15000,1.65994
chaining,15000,0.712029
STL unordered map,15000,1.77809
lineal probing,15000,1.71883
double hashing,15000,1.66714
quadratic probing,15000,1.66254
chaining,15000,0.715484
STL unordered map,15000,1.78429
lineal probing,15000,1.71243
double hashing,15000,1.6695
quadratic probing,15000,1.66914
chaining,15000,0.718615
STL unordered map,15000,1.77338
lineal probing,15000,1.73936
double hashing,15000,1.67231
quadratic probing,15000,1.66496
chaining,15000,0.719025
STL unordered map,15000,1.8028
lineal probing,15000,1.71359
double hashing,15000,1.66747
quadratic probing,15000,1.66522
chaining,15000,0.720155
STL unordered map,15000,1.75958
lineal probing,15000,1.71423
double hashing,15000,1.66755
quadratic probing,15000,1.66536
chaining,15000,0.715071
STL unordered map,15000,1.77893
lineal probing,15000,1.7088
double hashing,15000,1.66219
quadratic probing,15000,1.66196
chaining,15000,0.713767
STL unordered map,15000,1.76789
lineal probing,15000,1.71384
double hashing,15000,1.68304
quadratic probing,15000,1.66687
chaining,15000,0.722607
STL unordered map,15000,1.78344
lineal probing,15000,1.71155
double hashing,15000,1.65943
quadratic probing,15000,1.67209
chaining,15000,0.722381
STL unordered map,15000,1.79099
lineal probing,15000,1.71174
double hashing,15000,1.67391
quadratic probing,15000,1.66436
chaining,15000,0.715431
STL unordered map,15000,1.7921
lineal probing,15000,1.71105
double hashing,15000,1.6673
quadratic probing,15000,1.6695
chaining,15000,0.719215
STL unordered map,15000,1.78548
lineal probing,15000,1.71441
double hashing,15000,1.66585
quadratic probing,15000,1.66993
chaining,15000,0.713868
STL unordered map,15000,1.79488
lineal probing,15000,1.72374
double hashing,15000,1.677
quadratic probing,15000,1.66293
chaining,15000,0.719462
STL unordered map,15000,1.7804
lineal probing,15000,1.72094
double hashing,15000,1.68122
quadratic probing,15000,1.66667
chaining,15000,0.719882
STL unordered map,15000,1.7757
lineal probing,15000,1.73931
double hashing,15000,1.67592
quadratic probing,15000,1.66149
chaining,15000,0.724218
STL unordered map,15000,1.77563
lineal probing,15000,1.71973
double hashing,15000,1.6698
quadratic probing,15000,1.66835
chaining,15000,0.716067
STL unordered map,15000,1.7917
lineal probing,15000,1.73258
double hashing,15000,1.67642
quadratic probing,15000,1.67416
chaining,15000,0.717555
STL unordered map,15000,1.77905
lineal probing,15000,1.70727
double hashing,15000,1.65882
quadratic probing,15000,1.67671
chaining,15000,0.717051
STL unordered map,15000,1.80079
lineal probing,15000,1.71305
double hashing,15000,1.67075
quadratic probing,15000,1.67321
chaining,15000,0.714991
STL unordered map,15000,1.7777
lineal probing,15000,1.7113
double hashing,15000,1.66726
quadratic probing,15000,1.68161
chaining,15000,0.722607
STL unordered map,15000,1.77941
lineal probing,15000,1.71259
double hashing,15000,1.66682
quadratic probing,15000,1.68196
chaining,15000,0.717932
STL unordered map,15000,1.78517
lineal probing,15000,1.71105
double hashing,15000,1.69139
quadratic probing,15000,1.66433
chaining,15000,0.719036
STL unordered map,15000,1.78171
lineal probing,15000,1.70912
double hashing,15000,1.6643
quadratic probing,15000,1.67108
chaining,15000,0.714411
STL unordered map,15000,1.7923
lineal probing,15000,1.70829
double hashing,15000,1.66992
quadratic probing,15000,1.66009
chaining,15000,0.711467
STL unordered map,15000,1.77035
lineal probing,15000,1.70739
double hashing,15000,1.66237
quadratic probing,15000,1.65767
chaining,15000,0.713306
STL unordered map,15000,1.79769
lineal probing,15000,1.70852
double hashing,15000,1.66104
quadratic probing,15000,1.67298
chaining,15000,0.716135
STL unordered map,15000,1.76794
lineal probing,15000,1.71122
double hashing,15000,1.66435
quadratic probing,15000,1.66929
chaining,15000,0.716122
STL unordered map,15000,2.01618
lineal probing,15000,2.49633
double hashing,15000,1.76111
quadratic probing,15000,1.76405
chaining,15000,0.755099
STL unordered map,15000,1.83882
lineal probing,15000,1.78672
double hashing,15000,1.7217
quadratic probing,15000,1.72328
chaining,15000,0.71734
STL unordered map,15000,1.80574
lineal probing,15000,1.79648
double hashing,15000,2.47434
quadratic probing,15000,1.72427
chaining,15000,0.777363
STL unordered map,15000,1.82691
lineal probing,15000,1.7391
double hashing,15000,1.67798
quadratic probing,15000,1.70069
chaining,15000,0.73975
STL unordered map,15000,1.81358
lineal probing,15000,1.72593
double hashing,15000,1.73034
quadratic probing,15000,1.71355
chaining,15000,0.71826
STL unordered map,15000,1.79955
lineal probing,15000,1.74815
double hashing,15000,1.70658
quadratic probing,15000,1.70129
chaining,15000,0.729312
STL unordered map,15000,1.80444
lineal probing,15000,1.75131
double hashing,15000,1.69663
quadratic probing,15000,1.70799
chaining,15000,0.731302
STL unordered map,15000,1.80725
lineal probing,15000,1.76647
double hashing,15000,1.69517
quadratic probing,15000,1.96879
chaining,15000,0.787421
STL unordered map,15000,1.94999
lineal probing,15000,1.81185
double hashing,15000,1.69222
quadratic probing,15000,1.77421
chaining,15000,0.764064
STL unordered map,15000,1.96061
lineal probing,15000,1.95472
double hashing,15000,1.90506
quadratic probing,15000,1.92242
chaining,15000,0.831995
STL unordered map,15000,2.16848
lineal probing,15000,1.99782
double hashing,15000,1.92275
quadratic probing,15000,2.17078
chaining,15000,0.794305
STL unordered map,15000,2.04038
lineal probing,15000,1.90288
double hashing,15000,1.87385
quadratic probing,15000,1.85499
chaining,15000,0.787489
STL unordered map,15000,1.97527
lineal probing,15000,1.90033
double hashing,15000,1.84786
quadratic probing,15000,1.70836
chaining,15000,0.713514
STL unordered map,15000,1.7847
lineal probing,15000,1.72307
double hashing,15000,1.67133
quadratic probing,15000,1.68152
chaining,15000,0.71722
STL unordered map,15000,1.79368
lineal probing,15000,1.71679
double hashing,15000,1.66555
quadratic probing,15000,1.67493
chaining,15000,0.72048
STL unordered map,15000,1.76247
lineal probing,15000,1.71969
double hashing,15000,1.67591
quadratic probing,15000,1.67355
chaining,15000,0.728293
STL unordered map,15000,1.76813
lineal probing,15000,1.71814
double hashing,15000,1.66956
quadratic probing,15000,1.66231
chaining,15000,0.711983
STL unordered map,15000,1.75779
lineal probing,15000,1.7304
double hashing,15000,1.67145
quadratic probing,15000,1.66797
chaining,15000,0.720464
STL unordered map,15000,1.78995
lineal probing,15000,1.74495
double hashing,15000,1.67621
quadratic probing,15000,1.66491
chaining,15000,0.89054
STL unordered map,15000,1.81961
lineal probing,15000,1.73447
double hashing,15000,1.72099
quadratic probing,15000,1.71227
chaining,15000,0.731157
STL unordered map,15000,1.80193
lineal probing,15000,1.75256
double hashing,15000,1.71988
quadratic probing,15000,1.70284
chaining,15000,0.713881
STL unordered map,15000,1.82663
lineal probing,15000,1.74483
double hashing,15000,1.70849
quadratic probing,15000,1.68966
chaining,15000,0.736542
STL unordered map,15000,1.79741
lineal probing,15000,1.74709
double hashing,15000,1.68525
quadratic probing,15000,1.71382
chaining,15000,0.740825
STL unordered map,15000,1.81313
lineal probing,15000,1.73041
double hashing,15000,1.69427
quadratic probing,15000,1.70024
chaining,15000,0.713762
STL unordered map,15000,1.79232
lineal probing,15000,1.74153
double hashing,15000,1.70002
quadratic probing,15000,1.68665
chaining,15000,0.740064
STL unordered map,15000,1.81583
lineal probing,15000,1.74658
double hashing,15000,1.69089
quadratic probing,15000,1.70408
chaining,15000,0.730562
STL unordered map,15000,1.80561
lineal probing,15000,1.72395
double hashing,15000,1.76062
quadratic probing,15000,1.69329
chaining,15000,0.725402
STL unordered map,15000,1.82587
lineal probing,15000,1.74111
double hashing,15000,1.69688
quadratic probing,15000,1.68222
chaining,15000,0.724024
STL unordered map,15000,1.81501
lineal probing,15000,1.7417
double hashing,15000,1.67957
quadratic probing,15000,1.69449
chaining,15000,0.731362
STL unordered map,15000,1.83057
lineal probing,15000,1.73545
double hashing,15000,1.70327
quadratic probing,15000,1.71184
chaining,15000,0.729755
STL unordered map,15000,1.80209
lineal probing,15000,1.73989
double hashing,15000,1.69393
quadratic probing,15000,1.72263
chaining,15000,0.754265
STL unordered map,15000,2.04157
lineal probing,15000,1.78765
double hashing,15000,1.72643
quadratic probing,15000,1.80939
chaining,15000,0.87616
STL unordered map,15000,1.93875
lineal probing,15000,1.7844
double hashing,15000,1.73516
quadratic probing,15000,1.69764
chaining,15000,0.720504
STL unordered map,15000,1.79396
lineal probing,15000,1.74111
double hashing,15000,1.69923
quadratic probing,15000,1.69278
chaining,15000,0.730867
STL unordered map,15000,1.80842
lineal probing,15000,1.75083
double hashing,15000,1.68493
quadratic probing,15000,1.71991
chaining,15000,0.728214
STL unordered map,15000,1.82461
lineal probing,15000,1.72116
double hashing,15000,1.69577
quadratic probing,15000,1.71576
chaining,15000,0.728418
STL unordered map,15000,1.78155
lineal probing,15000,1.74396
double hashing,15000,1.7003
quadratic probing,15000,1.69
chaining,15000,0.72379
STL unordered map,15000,1.80276
lineal probing,15000,1.74795
double hashing,15000,1.67668
quadratic probing,15000,1.69849
chaining,15000,0.743305
STL unordered map,15000,1.814
lineal probing,15000,1.7259
double hashing,15000,1.72675
quadratic probing,15000,1.69977
chaining,15000,0.743385
STL unordered map,15000,1.80089
lineal probing,15000,1.74505
double hashing,15000,1.70158
quadratic probing,15000,1.70203
chaining,15000,0.727531
STL unordered map,15000,1.8402
lineal probing,15000,1.74704
double hashing,15000,1.69995
quadratic probing,15000,1.68837
chaining,15000,0.733952
STL unordered map,15000,1.80293
lineal probing,15000,1.74586
double hashing,15000,1.68691
quadratic probing,15000,1.70849
chaining,15000,0.732141
STL unordered map,15000,1.80519
lineal probing,15000,1.73311
double hashing,15000,1.70474
quadratic probing,15000,1.69554
chaining,15000,0.717989
STL unordered map,15000,2.6518
lineal probing,15000,3.94153
double hashing,15000,3.76926
quadratic probing,15000,2.40543
chaining,15000,0.724943
STL unordered map,15000,1.81297
lineal probing,15000,1.72415
double hashing,15000,1.67946
quadratic probing,15000,1.6831
chaining,15000,0.71857
STL unordered map,15000,1.80256
lineal probing,15000,1.72514
double hashing,15000,1.67413
quadratic probing,15000,1.69917
chaining,15000,0.714905
STL unordered map,15000,1.80602
lineal probing,15000,1.72473
double hashing,15000,1.67477
quadratic probing,15000,1.68115
chaining,15000,0.716051
STL unordered map,15000,1.79783
lineal probing,15000,1.71823
double hashing,15000,1.67629
quadratic probing,15000,1.67978
chaining,15000,0.726893
STL unordered map,15000,1.79506
lineal probing,15000,1.7234
double hashing,15000,1.67072
quadratic probing,15000,1.67641
chaining,15000,0.717198
STL unordered map,15000,1.78775
lineal probing,15000,1.72296
double hashing,15000,1.67693
quadratic probing,15000,1.67469
chaining,15000,0.716737
STL unordered map,15000,1.7934
lineal probing,15000,1.71764
double hashing,15000,1.68042
quadratic probing,15000,1.67056
chaining,15000,0.717532
STL unordered map,15000,1.7837
lineal probing,15000,1.72445
double hashing,15000,1.67091
quadratic probing,15000,1.68291
chaining,15000,0.72059
STL unordered map,15000,1.79302
lineal probing,15000,1.7171
double hashing,15000,1.68304
quadratic probing,15000,1.67922
chaining,15000,0.712654
STL unordered map,15000,1.80245
lineal probing,15000,1.72454
double hashing,15000,1.67701
quadratic probing,15000,1.66806
chaining,15000,0.71808
STL unordered map,15000,1.77888
lineal probing,15000,1.7236
double hashing,15000,1.67161
quadratic probing,15000,1.66948
chaining,15000,0.715352
STL unordered map,15000,1.79389
lineal probing,15000,1.72528
double hashing,15000,1.68353
quadratic probing,15000,1.6853
chaining,15000,0.716728
STL unordered map,15000,1.78508
lineal probing,15000,1.72175
double hashing,15000,1.67941
quadratic probing,15000,1.69198
chaining,15000,0.719121
STL unordered map,15000,1.79266
lineal probing,15000,1.72502
double hashing,15000,1.67966
quadratic probing,15000,1.67918
chaining,15000,0.719729
STL unordered map,15000,1.77275
lineal probing,15000,1.72203
double hashing,15000,1.67515
quadratic probing,15000,1.66907
chaining,15000,0.720037
STL unordered map,15000,1.80225
lineal probing,15000,1.69619
double hashing,15000,1.859
quadratic probing,15000,1.68164
chaining,15000,0.719372
STL unordered map,15000,1.8716
lineal probing,15000,1.7324
double hashing,15000,1.67377
quadratic probing,15000,1.67771
chaining,15000,0.717929
STL unordered map,15000,1.79024
lineal probing,15000,1.72343
double hashing,15000,1.66856
quadratic probing,15000,1.66551
chaining,15000,0.724453
STL unordered map,15000,1.78652
lineal probing,17500,2.27482
double hashing,17500,2.09282
quadratic probing,17500,2.12683
chaining,17500,0.823315
STL unordered map,17500,2.3227
lineal probing,17500,2.29361
double hashing,17500,2.08627
quadratic probing,17500,2.09438
chaining,17500,0.824327
STL unordered map,17500,2.09347
lineal probing,17500,2.28346
double hashing,17500,2.10498
quadratic probing,17500,2.10717
chaining,17500,0.830829
STL unordered map,17500,2.1263
lineal probing,17500,2.28281
double hashing,17500,2.10538
quadratic probing,17500,2.11313
chaining,17500,0.820997
STL unordered map,17500,2.13538
lineal probing,17500,2.27611
double hashing,17500,2.09492
quadratic probing,17500,2.09705
chaining,17500,0.826945
STL unordered map,17500,2.10649
lineal probing,17500,2.26803
double hashing,17500,2.09014
quadratic probing,17500,2.12394
chaining,17500,0.81687
STL unordered map,17500,2.10928
lineal probing,17500,2.26606
double hashing,17500,2.12679
quadratic probing,17500,2.10774
chaining,17500,0.820966
STL unordered map,17500,2.13057
