Tipo de hasheo, Número de busquedas, Tiempo(ms)
double hashing,10000,0.376824
quadratic probing,10000,0.368207
chaining,10000,1.2e-05
STL unordered map,10000,0.091622
lineal probing,10000,0.407185
double hashing,10000,0.413769
quadratic probing,10000,0.387882
chaining,10000,1.3e-05
STL unordered map,10000,0.090177
lineal probing,10000,0.404429
double hashing,10000,0.37343
quadratic probing,10000,0.36437
chaining,10000,1.2e-05
STL unordered map,10000,0.090046
lineal probing,10000,0.443762
double hashing,10000,0.403668
quadratic probing,10000,0.381576
chaining,10000,1.3e-05
STL unordered map,10000,0.089494
lineal probing,10000,0.401473
double hashing,10000,0.393753
quadratic probing,10000,0.405682
chaining,10000,1.4e-05
STL unordered map,10000,0.089828
lineal probing,10000,0.414303
double hashing,10000,0.3911
quadratic probing,10000,0.388711
chaining,10000,1.3e-05
STL unordered map,10000,0.090164
lineal probing,10000,0.448164
double hashing,10000,0.402399
quadratic probing,10000,0.394072
chaining,10000,2.6e-05
STL unordered map,10000,0.112713
lineal probing,12500,0.664572
double hashing,12500,0.59167
quadratic probing,12500,0.590025
chaining,12500,1.3e-05
STL unordered map,12500,0.113961
lineal probing,12500,0.626719
double hashing,12500,0.616488
quadratic probing,12500,0.634877
chaining,12500,1.3e-05
STL unordered map,12500,0.115138
lineal probing,12500,0.672641
double hashing,12500,0.637335
quadratic probing,12500,0.595688
chaining,12500,1.3e-05
STL unordered map,12500,0.11315
lineal probing,12500,0.65126
double hashing,12500,0.613439
quadratic probing,12500,0.597085
chaining,12500,1.3e-05
STL unordered map,12500,0.113862
lineal probing,12500,0.643053
double hashing,12500,0.606497
quadratic probing,12500,0.615446
chaining,12500,1.3e-05
STL unordered map,12500,0.118222
lineal probing,12500,0.671197
double hashing,12500,0.606956
quadratic probing,12500,0.615141
chaining,12500,1.3e-05
STL unordered map,12500,0.115191
lineal probing,12500,0.646689
double hashing,12500,0.746309
quadratic probing,12500,0.564455
chaining,12500,1.3e-05
STL unordered map,12500,0.114273
lineal probing,12500,0.61654
double hashing,12500,0.568236
quadratic probing,12500,0.567682
chaining,12500,1.1e-05
STL unordered map,12500,0.114272
lineal probing,12500,0.640666
double hashing,12500,0.607305
quadratic probing,12500,0.595295
chaining,12500,1.3e-05
STL unordered map,12500,0.11381
lineal probing,12500,0.648356
double hashing,12500,0.627133
quadratic probing,12500,0.57625
chaining,12500,1.2e-05
STL unordered map,12500,0.11771
lineal probing,12500,0.596972
double hashing,12500,0.555192
quadratic probing,12500,0.551112
chaining,12500,1.3e-05
STL unordered map,12500,0.135188
lineal probing,12500,0.714128
double hashing,12500,0.586776
quadratic probing,12500,0.593298
chaining,12500,1.5e-05
STL unordered map,12500,0.127194
lineal probing,12500,0.699479
double hashing,12500,0.73439
quadratic probing,12500,0.658856
chaining,12500,1.4e-05
STL unordered map,12500,0.125405
lineal probing,12500,0.687121
double hashing,12500,0.654954
quadratic probing,12500,0.608424
chaining,12500,1.3e-05
STL unordered map,12500,0.114009
lineal probing,12500,0.676999
double hashing,12500,0.622316
quadratic probing,12500,0.631163
chaining,12500,1.4e-05
STL unordered map,12500,0.113791
lineal probing,12500,0.661074
double hashing,12500,0.613445
quadratic probing,12500,0.562133
chaining,12500,1.3e-05
STL unordered map,12500,0.113644
lineal probing,12500,0.665255
double hashing,12500,0.56437
quadratic probing,12500,0.597725
chaining,12500,1.3e-05
STL unordered map,12500,0.115215
lineal probing,12500,0.646931
double hashing,12500,0.632225
quadratic probing,12500,0.609693
chaining,12500,1.3e-05
STL unordered map,12500,0.135543
lineal probing,12500,0.688713
double hashing,12500,0.601466
quadratic probing,12500,0.62613
chaining,12500,1.3e-05
STL unordered map,12500,0.114955
lineal probing,12500,0.608153
double hashing,12500,0.613207
quadratic probing,12500,0.592277
chaining,12500,1.3e-05
STL unordered map,12500,0.116973
lineal probing,12500,0.635275
double hashing,12500,0.608678
quadratic probing,12500,0.553947
chaining,12500,1.4e-05
STL unordered map,12500,0.112875
lineal probing,12500,0.618913
double hashing,12500,0.564397
quadratic probing,12500,0.594735
chaining,12500,1.3e-05
STL unordered map,12500,0.114048
lineal probing,12500,0.608666
double hashing,12500,0.597117
quadratic probing,12500,0.605994
chaining,12500,1.3e-05
STL unordered map,12500,0.120474
lineal probing,12500,0.647901
double hashing,12500,0.583567
quadratic probing,12500,0.560803
chaining,12500,1.4e-05
STL unordered map,12500,0.113921
lineal probing,12500,0.629821
double hashing,12500,0.570767
quadratic probing,12500,0.602555
chaining,12500,1.3e-05
STL unordered map,12500,0.114135
lineal probing,12500,0.633311
double hashing,12500,0.597011
quadratic probing,12500,0.573556
chaining,12500,1.3e-05
STL unordered map,12500,0.131654
lineal probing,12500,0.63514
double hashing,12500,0.568214
quadratic probing,12500,0.581371
chaining,12500,1.3e-05
STL unordered map,12500,0.114525
lineal probing,12500,0.612221
double hashing,12500,0.620109
quadratic probing,12500,0.591145
chaining,12500,1.4e-05
STL unordered map,12500,0.113669
lineal probing,12500,0.65122
double hashing,12500,0.608206
quadratic probing,12500,0.558448
chaining,12500,1.3e-05
STL unordered map,12500,0.11391
lineal probing,12500,0.646509
double hashing,12500,0.608295
quadratic probing,12500,0.627539
chaining,12500,1.4e-05
STL unordered map,12500,0.114468
lineal probing,12500,0.667291
double hashing,12500,0.635279
quadratic probing,12500,0.595771
chaining,12500,1.3e-05
STL unordered map,12500,0.119312
lineal probing,12500,0.721042
double hashing,12500,0.591787
quadratic probing,12500,0.59902
chaining,12500,1.2e-05
STL unordered map,12500,0.113956
lineal probing,12500,0.664859
double hashing,12500,0.634027
quadratic probing,12500,0.595157
chaining,12500,1.3e-05
STL unordered map,12500,0.119156
lineal probing,12500,0.759286
double hashing,12500,0.81661
quadratic probing,12500,0.680722
chaining,12500,1.3e-05
STL unordered map,12500,0.119715
lineal probing,12500,0.783756
double hashing,12500,0.593582
quadratic probing,12500,0.607714
chaining,12500,1.4e-05
STL unordered map,12500,0.113788
lineal probing,12500,0.97245
double hashing,12500,0.651822
quadratic probing,12500,0.641191
chaining,12500,1.3e-05
STL unordered map,12500,0.120006
lineal probing,12500,0.678822
double hashing,12500,0.609054
quadratic probing,12500,0.605279
chaining,12500,2.5e-05
STL unordered map,12500,0.114404
lineal probing,12500,0.710839
double hashing,12500,0.594816
quadratic probing,12500,0.597626
chaining,12500,1.3e-05
STL unordered map,12500,0.115269
lineal probing,12500,0.673513
double hashing,12500,0.586676
quadratic probing,12500,0.561487
chaining,12500,1.3e-05
STL unordered map,12500,0.114331
lineal probing,12500,0.609705
double hashing,12500,0.571782
quadratic probing,12500,0.588592
chaining,12500,1.2e-05
STL unordered map,12500,0.112692
lineal probing,12500,0.62069
double hashing,12500,0.61226
quadratic probing,12500,0.58454
chaining,12500,1.3e-05
STL unordered map,12500,0.14157
lineal probing,12500,0.651051
double hashing,12500,0.570159
quadratic probing,12500,0.559765
chaining,12500,1.3e-05
STL unordered map,12500,0.114437
lineal probing,12500,0.60306
double hashing,12500,0.594604
quadratic probing,12500,0.602448
chaining,12500,1.5e-05
STL unordered map,12500,0.114174
lineal probing,12500,0.653416
double hashing,12500,0.600834
quadratic probing,12500,0.56343
chaining,12500,1.3e-05
STL unordered map,12500,0.126064
lineal probing,12500,0.654977
double hashing,12500,0.598076
quadratic probing,12500,0.628099
chaining,12500,2.5e-05
STL unordered map,12500,0.11391
lineal probing,12500,0.654672
double hashing,12500,0.629513
quadratic probing,12500,0.616178
chaining,12500,1.3e-05
STL unordered map,12500,0.138668
lineal probing,12500,0.698707
double hashing,12500,0.612776
quadratic probing,12500,0.580771
chaining,12500,1.3e-05
STL unordered map,12500,0.114508
lineal probing,12500,0.61379
double hashing,12500,0.59894
quadratic probing,12500,0.598526
chaining,12500,1.7e-05
STL unordered map,12500,0.114155
lineal probing,12500,0.642563
double hashing,12500,0.608849
quadratic probing,12500,0.56361
chaining,12500,1.3e-05
STL unordered map,12500,0.113735
lineal probing,12500,0.635259
double hashing,12500,0.575729
quadratic probing,12500,0.600779
chaining,12500,1.4e-05
STL unordered map,12500,0.113823
lineal probing,12500,0.629363
double hashing,12500,0.609068
quadratic probing,12500,0.619928
chaining,12500,1.3e-05
STL unordered map,12500,0.134984
lineal probing,12500,0.670981
double hashing,12500,0.60971
quadratic probing,12500,0.606209
chaining,12500,1.2e-05
STL unordered map,12500,0.113888
lineal probing,12500,0.643593
double hashing,12500,0.613459
quadratic probing,12500,0.596577
chaining,12500,1.5e-05
STL unordered map,12500,0.113998
lineal probing,12500,0.632143
double hashing,12500,0.619585
quadratic probing,12500,0.596711
chaining,12500,1.3e-05
STL unordered map,12500,0.114129
lineal probing,12500,0.688661
double hashing,12500,0.597197
quadratic probing,12500,0.61419
chaining,12500,1.2e-05
STL unordered map,12500,0.113835
lineal probing,12500,0.697922
double hashing,12500,0.62777
quadratic probing,12500,0.552297
chaining,12500,1.2e-05
STL unordered map,12500,0.124066
lineal probing,12500,0.635303
double hashing,12500,0.586635
quadratic probing,12500,0.577733
chaining,12500,1.3e-05
STL unordered map,12500,0.114559
lineal probing,12500,0.601661
double hashing,12500,0.611825
quadratic probing,12500,0.596775
chaining,12500,1.6e-05
STL unordered map,12500,0.113979
lineal probing,12500,0.647049
double hashing,12500,0.606053
quadratic probing,12500,0.560976
chaining,12500,1.3e-05
STL unordered map,12500,0.114177
lineal probing,12500,0.642096
double hashing,12500,0.559691
quadratic probing,12500,0.607619
chaining,12500,1.3e-05
STL unordered map,12500,0.114027
lineal probing,12500,0.660706
double hashing,12500,0.614574
quadratic probing,12500,0.615989
chaining,12500,1.2e-05
STL unordered map,12500,0.122045
lineal probing,12500,0.675566
double hashing,12500,0.606293
quadratic probing,12500,0.583808
chaining,12500,1.2e-05
STL unordered map,12500,0.115072
lineal probing,12500,0.606949
double hashing,12500,0.599235
quadratic probing,12500,0.616194
chaining,12500,1.5e-05
STL unordered map,12500,0.114265
lineal probing,12500,0.676838
double hashing,12500,0.622129
quadratic probing,12500,0.588004
chaining,12500,1.9e-05
STL unordered map,12500,0.114577
lineal probing,12500,0.669682
double hashing,12500,0.588033
quadratic probing,12500,0.725878
chaining,12500,1.2e-05
STL unordered map,12500,0.113645
lineal probing,12500,0.638099
double hashing,12500,0.593394
quadratic probing,12500,0.590105
chaining,12500,1.3e-05
STL unordered map,12500,0.117926
lineal probing,12500,0.669121
double hashing,12500,0.615723
quadratic probing,12500,0.619021
chaining,12500,1.8e-05
STL unordered map,12500,0.112738
lineal probing,12500,0.641848
double hashing,12500,0.624668
quadratic probing,12500,0.70513
chaining,12500,1.8e-05
STL unordered map,12500,0.125848
lineal probing,12500,0.63312
double hashing,12500,0.552006
quadratic probing,12500,0.557615
chaining,12500,1.8e-05
STL unordered map,12500,0.112961
lineal probing,12500,0.595415
double hashing,12500,0.579024
quadratic probing,12500,0.595188
chaining,12500,1.3e-05
STL unordered map,12500,0.114017
lineal probing,12500,0.649107
double hashing,12500,0.597652
quadratic probing,12500,0.577006
chaining,12500,1.9e-05
STL unordered map,12500,0.129144
lineal probing,12500,0.642939
double hashing,12500,0.551237
quadratic probing,12500,0.556395
chaining,12500,1.4e-05
STL unordered map,12500,0.11273
lineal probing,12500,0.610496
double hashing,12500,0.580915
quadratic probing,12500,0.590945
chaining,12500,1.3e-05
STL unordered map,12500,0.11425
lineal probing,12500,0.632445
double hashing,12500,0.620232
quadratic probing,12500,0.562069
chaining,12500,1.3e-05
STL unordered map,12500,0.127669
lineal probing,12500,0.645139
double hashing,12500,0.576031
quadratic probing,12500,0.580795
chaining,12500,2.6e-05
STL unordered map,12500,0.114418
lineal probing,12500,0.604501
double hashing,12500,0.604135
quadratic probing,12500,0.597976
chaining,12500,2.4e-05
STL unordered map,12500,0.115401
lineal probing,12500,0.650102
double hashing,12500,0.607533
quadratic probing,12500,0.564657
chaining,12500,1.3e-05
STL unordered map,12500,0.113912
lineal probing,12500,0.647531
double hashing,12500,0.572858
quadratic probing,12500,0.594358
chaining,12500,1.8e-05
STL unordered map,12500,0.113849
lineal probing,12500,0.614333
double hashing,12500,0.630233
quadratic probing,12500,0.620794
chaining,12500,2.6e-05
STL unordered map,12500,0.134081
lineal probing,12500,0.685703
double hashing,12500,0.602445
quadratic probing,12500,0.613525
chaining,12500,1.7e-05
STL unordered map,12500,0.114026
lineal probing,12500,0.726032
double hashing,12500,0.610357
quadratic probing,12500,0.585973
chaining,12500,1.3e-05
STL unordered map,12500,0.12669
lineal probing,12500,0.660881
double hashing,12500,0.627161
quadratic probing,12500,0.615987
chaining,12500,1.3e-05
STL unordered map,12500,0.113165
lineal probing,12500,0.641284
double hashing,12500,0.61278
quadratic probing,12500,0.621413
chaining,12500,1.4e-05
STL unordered map,12500,0.114984
lineal probing,12500,0.781295
double hashing,12500,0.600937
quadratic probing,12500,0.558673
chaining,12500,1.3e-05
STL unordered map,12500,0.112748
lineal probing,12500,0.635647
double hashing,12500,0.595712
quadratic probing,12500,0.621639
chaining,12500,2.6e-05
STL unordered map,12500,0.113652
lineal probing,12500,0.666565
double hashing,12500,0.620231
quadratic probing,12500,0.62898
chaining,12500,1.2e-05
STL unordered map,12500,0.124407
lineal probing,12500,0.742162
double hashing,12500,0.570808
quadratic probing,12500,0.591089
chaining,12500,2.5e-05
STL unordered map,12500,0.113816
lineal probing,12500,0.623107
double hashing,12500,0.590939
quadratic probing,12500,0.608379
chaining,12500,1.3e-05
STL unordered map,12500,0.125535
lineal probing,12500,0.668318
double hashing,12500,0.606667
quadratic probing,12500,0.587607
chaining,12500,2.6e-05
STL unordered map,12500,0.114524
lineal probing,12500,0.636205
double hashing,12500,0.602208
quadratic probing,12500,0.606044
chaining,12500,1.4e-05
STL unordered map,12500,0.114282
lineal probing,12500,0.639175
double hashing,12500,0.620158
quadratic probing,12500,0.608814
chaining,12500,1.2e-05
STL unordered map,12500,0.114265
lineal probing,12500,0.665699
double hashing,12500,0.600547
quadratic probing,12500,0.623396
chaining,12500,3.9e-05
STL unordered map,12500,0.112849
lineal probing,12500,0.654922
double hashing,12500,0.633902
quadratic probing,12500,0.581107
chaining,12500,1.3e-05
STL unordered map,12500,0.13779
lineal probing,12500,0.6542
double hashing,12500,0.583776
quadratic probing,12500,0.611892
chaining,12500,2.5e-05
STL unordered map,12500,0.114107
lineal probing,12500,0.641044
double hashing,12500,0.617531
quadratic probing,12500,0.629044
chaining,12500,1.3e-05
STL unordered map,12500,0.112501
lineal probing,12500,0.664518
double hashing,12500,0.641801
quadratic probing,12500,0.568152
chaining,12500,1.7e-05
STL unordered map,12500,0.114892
lineal probing,12500,0.626874
double hashing,12500,0.560881
quadratic probing,12500,0.60306
chaining,12500,2.6e-05
STL unordered map,12500,0.114116
lineal probing,12500,0.649698
double hashing,12500,0.626821
quadratic probing,12500,0.62156
chaining,12500,1.3e-05
STL unordered map,12500,0.133048
lineal probing,12500,0.707005
double hashing,12500,0.601274
quadratic probing,12500,0.60087
chaining,12500,2.5e-05
STL unordered map,12500,0.114505
lineal probing,12500,0.610702
double hashing,12500,0.6123
quadratic probing,12500,0.604679
chaining,12500,1.8e-05
STL unordered map,12500,0.113871
lineal probing,15000,0.909158
double hashing,15000,0.841418
quadratic probing,15000,0.852872
chaining,15000,1.7e-05
STL unordered map,15000,0.152746
lineal probing,15000,0.942017
double hashing,15000,0.845951
quadratic probing,15000,0.838417
chaining,15000,1.8e-05
STL unordered map,15000,0.136452
lineal probing,15000,0.926991
double hashing,15000,0.877001
quadratic probing,15000,0.881295
chaining,15000,1.3e-05
STL unordered map,15000,0.135766
lineal probing,15000,0.999646
double hashing,15000,0.864783
quadratic probing,15000,0.904382
chaining,15000,1.3e-05
STL unordered map,15000,0.139333
lineal probing,15000,1.00444
double hashing,15000,0.857672
quadratic probing,15000,0.83156
chaining,15000,1.3e-05
STL unordered map,15000,0.136173
lineal probing,15000,0.957946
double hashing,15000,0.852916
quadratic probing,15000,0.807346
chaining,15000,1.3e-05
STL unordered map,15000,0.13569
lineal probing,15000,0.955219
double hashing,15000,0.841033
quadratic probing,15000,0.835114
chaining,15000,1.2e-05
STL unordered map,15000,0.13692
lineal probing,15000,0.939749
double hashing,15000,0.822101
quadratic probing,15000,0.856911
chaining,15000,1.5e-05
STL unordered map,15000,0.136122
lineal probing,15000,0.947434
double hashing,15000,0.84508
quadratic probing,15000,0.836022
chaining,15000,1.3e-05
STL unordered map,15000,0.167556
lineal probing,15000,0.947621
double hashing,15000,0.863038
quadratic probing,15000,0.82313
chaining,15000,1.3e-05
STL unordered map,15000,0.136709
lineal probing,15000,0.920055
double hashing,15000,0.892976
quadratic probing,15000,0.858927
chaining,15000,1.4e-05
STL unordered map,15000,0.136594
lineal probing,15000,1.01571
double hashing,15000,0.872484
quadratic probing,15000,0.878065
chaining,15000,1.3e-05
STL unordered map,15000,0.136
lineal probing,15000,1.00595
double hashing,15000,0.852044
quadratic probing,15000,0.830971
chaining,15000,1.4e-05
STL unordered map,15000,0.140505
lineal probing,15000,0.93227
double hashing,15000,0.84262
quadratic probing,15000,0.799609
chaining,15000,1.3e-05
STL unordered map,15000,0.135832
lineal probing,15000,0.934334
double hashing,15000,0.850761
quadratic probing,15000,0.822159
chaining,15000,1.8e-05
STL unordered map,15000,0.135486
lineal probing,15000,0.954258
double hashing,15000,0.834828
quadratic probing,15000,0.860427
chaining,15000,1.4e-05
STL unordered map,15000,0.13742
lineal probing,15000,0.945925
double hashing,15000,0.85605
quadratic probing,15000,0.82821
chaining,15000,1.3e-05
STL unordered map,15000,0.160587
lineal probing,15000,0.939224
double hashing,15000,0.852804
quadratic probing,15000,0.821512
chaining,15000,1.3e-05
STL unordered map,15000,0.137097
lineal probing,15000,0.926546
double hashing,15000,0.885679
quadratic probing,15000,0.845305
chaining,15000,1.3e-05
STL unordered map,15000,0.136502
lineal probing,15000,0.993849
double hashing,15000,0.933898
quadratic probing,15000,0.944842
chaining,15000,1.3e-05
STL unordered map,15000,0.149453
lineal probing,15000,1.04115
double hashing,15000,0.836926
quadratic probing,15000,0.829673
chaining,15000,1.3e-05
STL unordered map,15000,0.135782
lineal probing,15000,0.933234
double hashing,15000,0.848478
quadratic probing,15000,0.808738
chaining,15000,1.3e-05
STL unordered map,15000,0.136106
lineal probing,15000,0.956076
double hashing,15000,0.853109
quadratic probing,15000,0.820553
chaining,15000,1.8e-05
STL unordered map,15000,0.136084
lineal probing,15000,0.930324
double hashing,15000,0.840389
quadratic probing,15000,0.852555
chaining,15000,1.5e-05
STL unordered map,15000,0.136533
lineal probing,15000,0.938991
double hashing,15000,0.825562
quadratic probing,15000,0.835796
chaining,15000,1.2e-05
STL unordered map,15000,0.15041
lineal probing,15000,0.953783
double hashing,15000,0.856425
quadratic probing,15000,0.842698
chaining,15000,1.1e-05
STL unordered map,15000,0.13691
lineal probing,15000,0.936768
double hashing,15000,0.858485
quadratic probing,15000,0.863743
chaining,15000,1.3e-05
STL unordered map,15000,0.136685
lineal probing,15000,1.00143
double hashing,15000,0.877592
quadratic probing,15000,0.866284
chaining,15000,1.5e-05
STL unordered map,15000,0.1363
lineal probing,15000,1.03691
double hashing,15000,0.832729
quadratic probing,15000,0.834812
chaining,15000,1.4e-05
STL unordered map,15000,0.169985
lineal probing,15000,0.98439
double hashing,15000,0.839726
quadratic probing,15000,0.833244
chaining,15000,1.2e-05
STL unordered map,15000,0.135382
lineal probing,15000,0.95834
double hashing,15000,1.30897
quadratic probing,15000,1.12897
chaining,15000,1.4e-05
STL unordered map,15000,0.150727
lineal probing,15000,1.1812
double hashing,15000,0.983201
quadratic probing,15000,0.924913
chaining,15000,1.4e-05
STL unordered map,15000,0.149315
lineal probing,15000,1.03388
double hashing,15000,0.906749
quadratic probing,15000,0.869894
chaining,15000,1.3e-05
STL unordered map,15000,0.139393
lineal probing,15000,0.977131
double hashing,15000,0.803524
quadratic probing,15000,0.79861
chaining,15000,1.3e-05
STL unordered map,15000,0.135676
lineal probing,15000,0.905037
double hashing,15000,0.80838
quadratic probing,15000,0.806669
chaining,15000,1.3e-05
STL unordered map,15000,0.135805
lineal probing,15000,0.913071
double hashing,15000,0.815076
quadratic probing,15000,0.802096
chaining,15000,1.3e-05
STL unordered map,15000,0.136117
lineal probing,15000,0.904915
double hashing,15000,0.803806
quadratic probing,15000,0.7915
chaining,15000,1.3e-05
STL unordered map,15000,0.135645
lineal probing,15000,0.933683
double hashing,15000,0.819636
quadratic probing,15000,0.797714
chaining,15000,1.3e-05
STL unordered map,15000,0.162857
lineal probing,15000,1.49706
double hashing,15000,0.963607
quadratic probing,15000,0.950108
chaining,15000,1.3e-05
STL unordered map,15000,0.136554
lineal probing,15000,0.998058
double hashing,15000,1.10413
quadratic probing,15000,0.904059
chaining,15000,1.3e-05
STL unordered map,15000,0.13582
lineal probing,15000,0.99866
double hashing,15000,0.881013
quadratic probing,15000,0.873471
chaining,15000,1.3e-05
STL unordered map,15000,0.136525
lineal probing,15000,1.05861
double hashing,15000,0.827757
quadratic probing,15000,0.837192
chaining,15000,1.2e-05
STL unordered map,15000,0.161388
lineal probing,15000,0.947186
double hashing,15000,0.859221
quadratic probing,15000,0.836695
chaining,15000,1.3e-05
STL unordered map,15000,0.13581
lineal probing,15000,0.931384
double hashing,15000,0.855609
quadratic probing,15000,0.805455
chaining,15000,1.2e-05
STL unordered map,15000,0.1402
lineal probing,15000,0.938657
double hashing,15000,0.833331
quadratic probing,15000,0.870496
chaining,15000,1.3e-05
STL unordered map,15000,0.139981
lineal probing,15000,1.01038
double hashing,15000,0.87039
quadratic probing,15000,0.882394
chaining,15000,1.3e-05
STL unordered map,15000,0.159395
lineal probing,15000,1.00052
double hashing,15000,0.858142
quadratic probing,15000,0.804265
chaining,15000,1.3e-05
STL unordered map,15000,0.139566
lineal probing,15000,0.973959
double hashing,15000,0.869653
quadratic probing,15000,0.878555
chaining,15000,1.4e-05
STL unordered map,15000,0.139753
lineal probing,15000,0.985595
double hashing,15000,0.874661
quadratic probing,15000,0.871685
chaining,15000,1.4e-05
STL unordered map,15000,0.157135
lineal probing,15000,1.05464
double hashing,15000,0.843755
quadratic probing,15000,0.802814
chaining,15000,1.2e-05
STL unordered map,15000,0.139004
lineal probing,15000,0.942193
double hashing,15000,0.849358
quadratic probing,15000,0.827557
chaining,15000,1.3e-05
STL unordered map,15000,0.140346
lineal probing,15000,0.980009
double hashing,15000,0.846604
quadratic probing,15000,0.909302
chaining,15000,1.5e-05
STL unordered map,15000,0.135913
lineal probing,15000,0.959002
double hashing,15000,0.883975
quadratic probing,15000,0.835869
chaining,15000,1.4e-05
STL unordered map,15000,0.151886
lineal probing,15000,0.950236
double hashing,15000,0.845469
quadratic probing,15000,0.809023
chaining,15000,1.2e-05
STL unordered map,15000,0.135884
lineal probing,15000,0.932887
double hashing,15000,0.855031
quadratic probing,15000,0.813369
chaining,15000,1.2e-05
STL unordered map,15000,0.135804
lineal probing,15000,0.977775
double hashing,15000,0.900335
quadratic probing,15000,0.869063
chaining,15000,1.4e-05
STL unordered map,15000,0.133639
lineal probing,15000,0.970679
double hashing,15000,0.882562
quadratic probing,15000,0.877685
chaining,15000,1.3e-05
STL unordered map,15000,0.14174
lineal probing,15000,1.10121
double hashing,15000,0.856328
quadratic probing,15000,0.863919
chaining,15000,1.4e-05
STL unordered map,15000,0.135776
lineal probing,15000,0.99944
double hashing,15000,0.878696
quadratic probing,15000,0.87065
chaining,15000,1.3e-05
STL unordered map,15000,0.145995
lineal probing,15000,0.985606
double hashing,15000,0.883816
quadratic probing,15000,0.804588
chaining,15000,1.3e-05
STL unordered map,15000,0.135793
lineal probing,15000,0.962244
double hashing,15000,0.871559
quadratic probing,15000,0.86237
chaining,15000,1.4e-05
STL unordered map,15000,0.157462
lineal probing,15000,1.00752
double hashing,15000,0.90201
quadratic probing,15000,0.913315
chaining,15000,1.6e-05
STL unordered map,15000,0.154639
lineal probing,15000,1.01597
double hashing,15000,0.901594
quadratic probing,15000,0.879531
chaining,15000,1.4e-05
STL unordered map,15000,0.157632
lineal probing,15000,1.13518
double hashing,15000,0.964656
quadratic probing,15000,0.96462
chaining,15000,1.4e-05
STL unordered map,15000,0.151549
lineal probing,15000,1.04494
double hashing,15000,0.872349
quadratic probing,15000,0.884453
chaining,15000,1.3e-05
STL unordered map,15000,0.159199
lineal probing,15000,0.986787
double hashing,15000,0.896852
quadratic probing,15000,0.902763
chaining,15000,1.4e-05
STL unordered map,15000,0.137013
lineal probing,15000,1.00113
double hashing,15000,0.877338
quadratic probing,15000,0.905221
chaining,15000,1.4e-05
STL unordered map,15000,0.135757
lineal probing,15000,1.00635
double hashing,15000,0.836408
quadratic probing,15000,0.833598
chaining,15000,1.2e-05
STL unordered map,15000,0.13798
lineal probing,15000,0.967056
double hashing,15000,0.833711
quadratic probing,15000,0.80165
chaining,15000,1.7e-05
STL unordered map,15000,0.1361
lineal probing,15000,0.934713
double hashing,15000,0.848668
quadratic probing,15000,0.829798
chaining,15000,1.8e-05
STL unordered map,15000,0.13618
lineal probing,15000,0.936068
double hashing,15000,0.834903
quadratic probing,15000,0.870656
chaining,15000,1.4e-05
STL unordered map,15000,0.136918
lineal probing,15000,0.995358
double hashing,15000,0.888752
quadratic probing,15000,0.909993
chaining,15000,1.3e-05
STL unordered map,15000,0.136912
lineal probing,15000,1.0153
double hashing,15000,0.834901
quadratic probing,15000,0.80388
chaining,15000,1.8e-05
STL unordered map,15000,0.135356
lineal probing,15000,0.956466
double hashing,15000,0.90184
quadratic probing,15000,0.986293
chaining,15000,1.4e-05
STL unordered map,15000,0.156327
lineal probing,15000,1.04039
double hashing,15000,0.935702
quadratic probing,15000,0.867146
chaining,15000,1.2e-05
STL unordered map,15000,0.135786
lineal probing,15000,1.07009
double hashing,15000,0.827369
quadratic probing,15000,0.839579
chaining,15000,1.8e-05
STL unordered map,15000,0.146108
lineal probing,15000,0.993456
double hashing,15000,0.882278
quadratic probing,15000,0.861336
chaining,15000,1.3e-05
STL unordered map,15000,0.136119
lineal probing,15000,0.983899
double hashing,15000,0.869899
quadratic probing,15000,0.841375
chaining,15000,1.4e-05
STL unordered map,15000,0.135829
lineal probing,15000,0.957024
double hashing,15000,0.86161
quadratic probing,15000,0.876317
chaining,15000,1.3e-05
STL unordered map,15000,0.136259
lineal probing,15000,0.973753
double hashing,15000,0.882146
quadratic probing,15000,0.865718
chaining,15000,1.3e-05
STL unordered map,15000,0.138735
lineal probing,15000,1.06805
double hashing,15000,0.844719
quadratic probing,15000,0.82963
chaining,15000,1.3e-05
STL unordered map,15000,0.135974
lineal probing,15000,0.936874
double hashing,15000,0.88332
quadratic probing,15000,0.924007
chaining,15000,1.4e-05
STL unordered map,15000,0.135544
lineal probing,15000,0.984669
double hashing,15000,0.91113
quadratic probing,15000,0.870832
chaining,15000,1.2e-05
STL unordered map,15000,0.135638
lineal probing,15000,1.11476
double hashing,15000,0.858359
quadratic probing,15000,0.857735
chaining,15000,1.8e-05
STL unordered map,15000,0.137893
lineal probing,15000,0.940505
double hashing,15000,0.819432
quadratic probing,15000,0.833787
chaining,15000,1.5e-05
STL unordered map,15000,0.135482
lineal probing,15000,0.948956
double hashing,15000,0.838588
quadratic probing,15000,0.835677
chaining,15000,1.3e-05
STL unordered map,15000,0.158842
lineal probing,15000,0.940681
double hashing,15000,0.863922
quadratic probing,15000,0.871323
chaining,15000,1.2e-05
STL unordered map,15000,0.136716
lineal probing,15000,1.00259
double hashing,15000,0.877659
quadratic probing,15000,0.875288
chaining,15000,1.2e-05
STL unordered map,15000,0.135974
lineal probing,15000,1.16364
double hashing,15000,0.83223
quadratic probing,15000,0.830656
chaining,15000,1.3e-05
STL unordered map,15000,0.160268
lineal probing,15000,0.951301
double hashing,15000,0.850583
quadratic probing,15000,0.817149
chaining,15000,1.3e-05
STL unordered map,15000,0.135892
