Tipo de hasheo, Número de busquedas, Tiempo(ms)
quadratic probing,10000,0.981882
chaining,10000,1.4e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.37028
double hashing,10000,0.895275
quadratic probing,10000,0.878082
chaining,10000,1.6e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.29727
double hashing,10000,0.954479
quadratic probing,10000,0.863714
chaining,10000,1.4e-05
STL unordered map,10000,1.6e-05
lineal probing,10000,3.35404
double hashing,10000,0.847164
quadratic probing,10000,0.870434
chaining,10000,1.3e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,3.3347
double hashing,10000,0.840119
quadratic probing,10000,0.901405
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.41889
double hashing,10000,0.866373
quadratic probing,10000,0.898382
chaining,10000,1.3e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,3.30956
double hashing,10000,0.895217
quadratic probing,10000,0.931095
chaining,10000,1.4e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.27402
double hashing,10000,0.934339
quadratic probing,10000,0.926795
chaining,10000,1.2e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,3.28947
double hashing,10000,0.909648
quadratic probing,10000,0.907292
chaining,10000,1.2e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,3.30534
double hashing,10000,0.911106
quadratic probing,10000,0.925084
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.28843
double hashing,10000,0.931083
quadratic probing,10000,0.945748
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.38035
double hashing,10000,0.946654
quadratic probing,10000,0.869288
chaining,10000,1.2e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,3.33753
double hashing,10000,0.864863
quadratic probing,10000,0.82422
chaining,10000,1.3e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,3.29716
double hashing,10000,0.847743
quadratic probing,10000,0.895262
chaining,10000,1.8e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,3.32119
double hashing,10000,0.874482
quadratic probing,10000,0.890034
chaining,10000,1.4e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.56305
double hashing,10000,0.933815
quadratic probing,10000,0.892763
chaining,10000,1.2e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,3.21459
double hashing,10000,0.900089
quadratic probing,10000,0.908983
chaining,10000,2.6e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.21315
double hashing,10000,0.914961
quadratic probing,10000,0.897139
chaining,10000,1.3e-05
STL unordered map,10000,1.2e-05
lineal probing,12500,3.99461
double hashing,12500,1.0274
quadratic probing,12500,1.0554
chaining,12500,1.3e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.01944
double hashing,12500,1.02297
quadratic probing,12500,1.03786
chaining,12500,1.2e-05
STL unordered map,12500,1.6e-05
lineal probing,12500,4.38978
double hashing,12500,1.16954
quadratic probing,12500,1.11387
chaining,12500,1.4e-05
STL unordered map,12500,2e-05
lineal probing,12500,4.30494
double hashing,12500,0.989093
quadratic probing,12500,1.07336
chaining,12500,1.2e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.10481
double hashing,12500,1.0018
quadratic probing,12500,1.04994
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.05997
double hashing,12500,1.00504
quadratic probing,12500,0.998673
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.08153
double hashing,12500,1.04184
quadratic probing,12500,1.05644
chaining,12500,1.2e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.09622
double hashing,12500,1.05685
quadratic probing,12500,0.999566
chaining,12500,1.3e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,4.07994
double hashing,12500,0.991262
quadratic probing,12500,1.0051
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.14
double hashing,12500,0.965944
quadratic probing,12500,1.02657
chaining,12500,1.2e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.09032
double hashing,12500,1.04903
quadratic probing,12500,1.04411
chaining,12500,1.2e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,4.08642
double hashing,12500,1.02477
quadratic probing,12500,1.06534
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.08195
double hashing,12500,1.05707
quadratic probing,12500,1.09975
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.15773
double hashing,12500,1.05015
quadratic probing,12500,1.01043
chaining,12500,1.3e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.09824
double hashing,12500,1.00952
quadratic probing,12500,1.00808
chaining,12500,1.2e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.06368
double hashing,12500,0.989477
quadratic probing,12500,1.02704
chaining,12500,2.1e-05
STL unordered map,12500,1.1e-05
lineal probing,12500,4.11683
double hashing,12500,1.00604
quadratic probing,12500,1.06536
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.03786
double hashing,12500,1.05673
quadratic probing,12500,1.05194
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.12599
double hashing,12500,1.04564
quadratic probing,12500,1.05176
chaining,12500,1.2e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.09947
double hashing,12500,1.04114
quadratic probing,12500,0.997952
chaining,12500,1.2e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.12867
double hashing,12500,0.992526
quadratic probing,12500,1.01033
chaining,12500,1.5e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.12168
double hashing,12500,0.994102
quadratic probing,12500,1.02777
chaining,12500,1.3e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,4.11835
double hashing,12500,1.04842
quadratic probing,12500,1.05404
chaining,12500,1.3e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.06918
double hashing,12500,1.0355
quadratic probing,12500,1.05611
chaining,12500,1.3e-05
STL unordered map,12500,1.5e-05
lineal probing,12500,4.08466
double hashing,12500,0.993311
quadratic probing,12500,1.00234
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.14756
double hashing,12500,1.04956
quadratic probing,12500,1.01744
chaining,12500,1.4e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,4.09036
double hashing,12500,1.00616
quadratic probing,12500,0.998065
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.07806
double hashing,12500,0.974075
quadratic probing,12500,1.04338
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.10244
double hashing,12500,1.02405
quadratic probing,12500,1.05561
chaining,12500,0.000112
STL unordered map,12500,1.3e-05
lineal probing,12500,4.08793
double hashing,12500,0.991869
quadratic probing,12500,0.999029
chaining,12500,1.3e-05
STL unordered map,12500,1.5e-05
lineal probing,12500,4.07415
double hashing,12500,1.04074
quadratic probing,12500,1.05974
chaining,12500,1.4e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.12303
double hashing,12500,1.04702
quadratic probing,12500,1.0141
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.09663
double hashing,12500,0.998855
quadratic probing,12500,1.00082
chaining,12500,1.4e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.1321
double hashing,12500,0.977513
quadratic probing,12500,1.08944
chaining,12500,1.3e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.16888
double hashing,12500,1.01599
quadratic probing,12500,1.06033
chaining,12500,1.3e-05
STL unordered map,12500,1.5e-05
lineal probing,12500,4.10054
double hashing,12500,1.06412
quadratic probing,12500,1.05769
chaining,12500,1.3e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.11236
double hashing,12500,1.04742
quadratic probing,12500,1.06509
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.11715
double hashing,12500,1.03914
quadratic probing,12500,1.00841
chaining,12500,1.2e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.12952
double hashing,12500,1.0167
quadratic probing,12500,0.99988
chaining,12500,1.5e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.10045
double hashing,12500,0.994869
quadratic probing,12500,1.05256
chaining,12500,1.3e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.25312
double hashing,12500,1.02658
quadratic probing,12500,1.06584
chaining,12500,1.3e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.03965
double hashing,12500,0.988429
quadratic probing,12500,1.01335
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.10792
double hashing,12500,1.04512
quadratic probing,12500,1.05568
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.0732
double hashing,12500,1.04345
quadratic probing,12500,1.00686
chaining,12500,1.3e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,4.15554
double hashing,12500,1.00802
quadratic probing,12500,1.00468
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.13819
double hashing,12500,0.980631
quadratic probing,12500,1.06754
chaining,12500,1.4e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,4.17892
double hashing,12500,1.03912
quadratic probing,12500,1.06889
chaining,12500,1.4e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,4.1448
double hashing,12500,1.06273
quadratic probing,12500,1.04568
chaining,12500,1.3e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.14062
double hashing,12500,1.03027
quadratic probing,12500,1.05508
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.10299
double hashing,12500,1.07082
quadratic probing,12500,1.00111
chaining,12500,1.3e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,4.11799
double hashing,12500,0.994303
quadratic probing,12500,1.01822
chaining,12500,1.4e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.26085
double hashing,12500,0.985374
quadratic probing,12500,1.01087
chaining,12500,1.2e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.05198
double hashing,12500,1.07196
quadratic probing,12500,1.04708
chaining,12500,1.2e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.08235
double hashing,12500,1.04833
quadratic probing,12500,1.11483
chaining,12500,1.4e-05
STL unordered map,12500,1.5e-05
lineal probing,12500,4.4371
double hashing,12500,1.09599
quadratic probing,12500,1.08665
chaining,12500,1.4e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.24946
double hashing,12500,1.0098
quadratic probing,12500,1.00299
chaining,12500,1.3e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,4.52272
double hashing,12500,1.03508
quadratic probing,12500,1.10226
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.08136
double hashing,12500,1.03663
quadratic probing,12500,1.06015
chaining,12500,1.3e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,4.05751
double hashing,12500,1.02551
quadratic probing,12500,1.00727
chaining,12500,1.2e-05
STL unordered map,12500,2.6e-05
lineal probing,12500,4.14938
double hashing,12500,1.03806
quadratic probing,12500,1.00325
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.13042
double hashing,12500,1.03222
quadratic probing,12500,1.02408
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.11481
double hashing,12500,0.98436
quadratic probing,12500,1.01153
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.21911
double hashing,12500,0.9992
quadratic probing,12500,1.0731
chaining,12500,1.3e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,4.05003
double hashing,12500,1.03412
quadratic probing,12500,1.06358
chaining,12500,1.9e-05
STL unordered map,12500,1.8e-05
lineal probing,12500,4.05679
double hashing,12500,1.05621
quadratic probing,12500,1.04475
chaining,12500,1.2e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.11314
double hashing,12500,1.04957
quadratic probing,12500,1.0224
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.11655
double hashing,12500,1.04988
quadratic probing,12500,1.00945
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.11362
double hashing,12500,0.972701
quadratic probing,12500,1.0327
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.10136
double hashing,12500,0.99062
quadratic probing,12500,0.9969
chaining,12500,1.8e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,4.11877
double hashing,12500,1.08735
quadratic probing,12500,1.07426
chaining,12500,1.8e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.06247
double hashing,12500,1.03748
quadratic probing,12500,1.05314
chaining,12500,1.3e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.1289
double hashing,12500,1.05022
quadratic probing,12500,1.03385
chaining,12500,1.2e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.13612
double hashing,12500,1.06527
quadratic probing,12500,1.017
chaining,12500,1.6e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.11054
double hashing,12500,0.999608
quadratic probing,12500,1.01471
chaining,12500,1.2e-05
STL unordered map,12500,1.5e-05
lineal probing,12500,4.14917
double hashing,12500,0.984883
quadratic probing,12500,1.05804
chaining,12500,1.2e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.06261
double hashing,12500,1.02829
quadratic probing,12500,1.0561
chaining,12500,1.4e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.10396
double hashing,12500,1.05509
quadratic probing,12500,1.04882
chaining,12500,1.4e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.20639
double hashing,12500,1.14356
quadratic probing,12500,1.11537
chaining,12500,1.4e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.11886
double hashing,12500,0.995367
quadratic probing,12500,1.04795
chaining,12500,1.3e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.06381
double hashing,12500,0.993647
quadratic probing,12500,1.10469
chaining,12500,1.9e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.11261
double hashing,12500,1.07099
quadratic probing,12500,1.05896
chaining,12500,1.9e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.07187
double hashing,12500,1.04663
quadratic probing,12500,1.09523
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.08145
double hashing,12500,1.04534
quadratic probing,12500,1.07382
chaining,12500,1.8e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.09842
double hashing,12500,1.05162
quadratic probing,12500,0.993352
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.0903
double hashing,12500,0.975579
quadratic probing,12500,1.02375
chaining,12500,1.4e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.1156
double hashing,12500,0.98931
quadratic probing,12500,1.0599
chaining,12500,1.2e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,4.26523
double hashing,12500,1.02532
quadratic probing,12500,1.07689
chaining,12500,1.8e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,4.06489
double hashing,12500,1.04538
quadratic probing,12500,1.05701
chaining,12500,1.3e-05
STL unordered map,12500,1.4e-05
lineal probing,12500,4.15422
double hashing,12500,1.05124
quadratic probing,12500,1.0781
chaining,12500,1.3e-05
STL unordered map,12500,2.4e-05
lineal probing,12500,4.12785
double hashing,12500,1.04559
quadratic probing,12500,1.00295
chaining,12500,1.7e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.11265
double hashing,12500,0.994815
quadratic probing,12500,1.00651
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.25179
double hashing,12500,0.990841
quadratic probing,12500,1.06071
chaining,12500,1.2e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.08197
double hashing,12500,1.03993
quadratic probing,12500,1.05346
chaining,12500,1.9e-05
STL unordered map,12500,1.9e-05
lineal probing,12500,4.09034
double hashing,12500,1.04782
quadratic probing,12500,1.0612
chaining,12500,1.4e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.13117
double hashing,12500,1.03752
quadratic probing,12500,1.05811
chaining,12500,1.3e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.13598
double hashing,12500,0.992965
quadratic probing,12500,1.01705
chaining,12500,1.3e-05
STL unordered map,12500,1.2e-05
lineal probing,12500,4.13009
double hashing,12500,0.990082
quadratic probing,12500,0.984943
chaining,12500,1.2e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.15345
double hashing,12500,0.976858
quadratic probing,12500,1.06861
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.12236
double hashing,12500,1.05054
quadratic probing,12500,1.06115
chaining,12500,1.3e-05
STL unordered map,12500,1.3e-05
lineal probing,12500,4.10562
double hashing,12500,1.04885
quadratic probing,12500,1.05001
chaining,12500,1.2e-05
STL unordered map,12500,1.4e-05
lineal probing,15000,4.90011
double hashing,15000,1.11938
quadratic probing,15000,1.14622
chaining,15000,1.3e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,4.86863
double hashing,15000,1.11392
quadratic probing,15000,1.12599
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.99535
double hashing,15000,1.11605
quadratic probing,15000,1.1941
chaining,15000,1.5e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.75154
double hashing,15000,1.16433
quadratic probing,15000,1.17855
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.89526
double hashing,15000,1.16955
quadratic probing,15000,1.19972
chaining,15000,1.4e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,5.00178
double hashing,15000,1.32156
quadratic probing,15000,1.21655
chaining,15000,2e-05
STL unordered map,15000,1.5e-05
lineal probing,15000,5.39861
double hashing,15000,1.27175
quadratic probing,15000,1.22428
chaining,15000,1.2e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.84136
double hashing,15000,1.1746
quadratic probing,15000,1.1978
chaining,15000,1.4e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.85303
double hashing,15000,1.19299
quadratic probing,15000,1.15726
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.90442
double hashing,15000,1.10932
quadratic probing,15000,1.12555
chaining,15000,1.3e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,4.75734
double hashing,15000,1.08818
quadratic probing,15000,1.17679
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.70142
double hashing,15000,1.15927
quadratic probing,15000,1.18838
chaining,15000,1.8e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.85329
double hashing,15000,1.16409
quadratic probing,15000,1.22046
chaining,15000,2.1e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.89624
double hashing,15000,1.17796
quadratic probing,15000,1.13882
chaining,15000,2e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.75142
double hashing,15000,1.08459
quadratic probing,15000,1.14036
chaining,15000,1.9e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.80192
double hashing,15000,1.10694
quadratic probing,15000,1.16741
chaining,15000,1.2e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.66248
double hashing,15000,1.10103
quadratic probing,15000,1.09468
chaining,15000,1.4e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.732
double hashing,15000,1.15684
quadratic probing,15000,1.2149
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.69012
double hashing,15000,1.14022
quadratic probing,15000,1.10619
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.8059
double hashing,15000,1.08012
quadratic probing,15000,1.10632
chaining,15000,1.2e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.70092
double hashing,15000,1.072
quadratic probing,15000,1.169
chaining,15000,1.8e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.69445
double hashing,15000,1.15843
quadratic probing,15000,1.17246
chaining,15000,1.8e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.69116
double hashing,15000,1.154
quadratic probing,15000,1.21175
chaining,15000,1.9e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.73914
double hashing,15000,1.14739
quadratic probing,15000,1.15309
chaining,15000,1.8e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.6994
double hashing,15000,1.07736
quadratic probing,15000,1.13418
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.81062
double hashing,15000,1.0828
quadratic probing,15000,1.18711
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.68785
double hashing,15000,1.15102
quadratic probing,15000,1.17616
chaining,15000,1.8e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.66945
double hashing,15000,1.09484
quadratic probing,15000,1.10042
chaining,15000,1.8e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.72105
double hashing,15000,1.15053
quadratic probing,15000,1.18635
chaining,15000,1.8e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.77757
double hashing,15000,1.13173
quadratic probing,15000,1.10227
chaining,15000,1.9e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.83804
double hashing,15000,1.07688
quadratic probing,15000,1.12261
chaining,15000,1.8e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.72241
double hashing,15000,1.10428
quadratic probing,15000,1.16814
chaining,15000,1.4e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.67904
double hashing,15000,1.08573
quadratic probing,15000,1.09592
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.6663
double hashing,15000,1.09268
quadratic probing,15000,1.10888
chaining,15000,1.2e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.76536
double hashing,15000,1.14174
quadratic probing,15000,1.10366
chaining,15000,1.4e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.79153
double hashing,15000,1.10742
quadratic probing,15000,1.11043
chaining,15000,1.4e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,4.68872
double hashing,15000,1.08189
quadratic probing,15000,1.15972
chaining,15000,1.4e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.69178
double hashing,15000,1.13869
quadratic probing,15000,1.16241
chaining,15000,1.4e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,4.68311
double hashing,15000,1.11029
quadratic probing,15000,1.10415
chaining,15000,1.2e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.75979
double hashing,15000,1.13756
quadratic probing,15000,1.10829
chaining,15000,1.2e-05
STL unordered map,15000,1.5e-05
lineal probing,15000,4.89771
double hashing,15000,1.11637
quadratic probing,15000,1.14886
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.83841
double hashing,15000,1.10382
quadratic probing,15000,1.22538
chaining,15000,1.5e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.83496
double hashing,15000,1.17488
quadratic probing,15000,1.1892
chaining,15000,1.8e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,4.87394
double hashing,15000,1.18138
quadratic probing,15000,1.21437
chaining,15000,1.9e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,4.85694
double hashing,15000,1.17829
quadratic probing,15000,1.14312
chaining,15000,1.7e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,4.90607
double hashing,15000,1.10456
quadratic probing,15000,1.19595
chaining,15000,2.1e-05
STL unordered map,15000,1.9e-05
lineal probing,15000,4.85699
double hashing,15000,1.1432
quadratic probing,15000,1.17746
chaining,15000,1.8e-05
STL unordered map,15000,1.9e-05
lineal probing,15000,4.84438
double hashing,15000,1.10637
quadratic probing,15000,1.17291
chaining,15000,1.8e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,4.9253
double hashing,15000,1.16187
quadratic probing,15000,1.13584
chaining,15000,1.4e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,4.85795
double hashing,15000,1.10446
quadratic probing,15000,1.14692
chaining,15000,1.2e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.9285
double hashing,15000,1.10147
quadratic probing,15000,1.18842
chaining,15000,1.4e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.81802
double hashing,15000,1.20308
quadratic probing,15000,1.21383
chaining,15000,1.3e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,4.80573
double hashing,15000,1.11889
quadratic probing,15000,1.14611
chaining,15000,3.4e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,4.74435
double hashing,15000,1.13763
quadratic probing,15000,1.17859
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.7355
double hashing,15000,1.18393
quadratic probing,15000,1.21537
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.77991
double hashing,15000,1.16918
quadratic probing,15000,1.21374
chaining,15000,2e-05
STL unordered map,15000,1.5e-05
lineal probing,15000,5.39538
double hashing,15000,1.16808
quadratic probing,15000,1.17629
chaining,15000,1.3e-05
STL unordered map,15000,1.5e-05
lineal probing,15000,5.00372
double hashing,15000,1.11006
quadratic probing,15000,1.19089
chaining,15000,1.4e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.87701
double hashing,15000,1.15995
quadratic probing,15000,1.18335
chaining,15000,1.4e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.83179
double hashing,15000,1.11598
quadratic probing,15000,1.15061
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.90307
double hashing,15000,1.16594
quadratic probing,15000,1.14061
chaining,15000,1.5e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.90703
double hashing,15000,1.1179
quadratic probing,15000,1.13139
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.92885
double hashing,15000,1.15325
quadratic probing,15000,1.18118
chaining,15000,1.4e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.85482
double hashing,15000,1.19291
quadratic probing,15000,1.19546
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.88638
double hashing,15000,1.1583
quadratic probing,15000,1.13929
chaining,15000,1.3e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,4.89621
double hashing,15000,1.15395
quadratic probing,15000,1.13557
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.99271
double hashing,15000,1.11043
quadratic probing,15000,1.1937
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.82142
double hashing,15000,1.1834
quadratic probing,15000,1.18659
chaining,15000,2.1e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.82871
double hashing,15000,1.10478
quadratic probing,15000,1.13151
chaining,15000,1.2e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.89245
double hashing,15000,1.17182
quadratic probing,15000,1.14947
chaining,15000,1.3e-05
STL unordered map,15000,2.6e-05
lineal probing,15000,4.93348
double hashing,15000,1.10507
quadratic probing,15000,1.1969
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.80552
double hashing,15000,1.17178
quadratic probing,15000,1.20606
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.83171
double hashing,15000,1.167
quadratic probing,15000,1.18301
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.85823
double hashing,15000,1.16442
quadratic probing,15000,1.1518
chaining,15000,2.8e-05
STL unordered map,15000,1.3e-05
