Tipo de hasheo, Número de inserciones, Tiempo(ms)
quadratic probing,12500,1.12876
chaining,12500,0.734914
STL unordered map,12500,1.81232
lineal probing,12500,0.533287
double hashing,12500,1.15212
quadratic probing,12500,1.13489
chaining,12500,0.733599
STL unordered map,12500,1.83982
lineal probing,12500,0.542008
double hashing,12500,1.06703
quadratic probing,12500,1.19988
chaining,12500,0.73524
STL unordered map,12500,2.44826
lineal probing,12500,0.820792
double hashing,12500,1.35686
quadratic probing,12500,1.23039
chaining,12500,0.810284
STL unordered map,12500,1.88553
lineal probing,12500,0.540123
double hashing,12500,1.08645
quadratic probing,12500,1.2709
chaining,12500,0.758846
STL unordered map,12500,1.91017
lineal probing,12500,0.535157
double hashing,12500,1.06411
quadratic probing,12500,1.12072
chaining,12500,0.747994
STL unordered map,12500,1.85369
lineal probing,12500,0.541454
double hashing,12500,1.15003
quadratic probing,12500,1.13819
chaining,12500,0.768427
STL unordered map,12500,1.85034
lineal probing,12500,0.533501
double hashing,12500,1.05525
quadratic probing,12500,1.17647
chaining,12500,0.724671
STL unordered map,12500,1.82201
lineal probing,12500,0.539735
double hashing,12500,1.05799
quadratic probing,12500,1.19784
chaining,12500,0.736854
STL unordered map,12500,1.85155
lineal probing,12500,0.534616
double hashing,12500,1.06457
quadratic probing,12500,1.11218
chaining,12500,0.728219
STL unordered map,12500,1.90208
lineal probing,12500,0.538106
double hashing,12500,1.05222
quadratic probing,12500,1.13382
chaining,12500,0.733559
STL unordered map,12500,1.85165
lineal probing,12500,0.533079
double hashing,12500,1.14064
quadratic probing,12500,1.08958
chaining,12500,0.740649
STL unordered map,12500,1.81087
lineal probing,12500,0.539628
double hashing,12500,1.08671
quadratic probing,12500,1.21958
chaining,12500,0.799965
STL unordered map,12500,1.86992
lineal probing,12500,0.538194
double hashing,12500,1.10548
quadratic probing,12500,1.2248
chaining,12500,0.750737
STL unordered map,12500,1.84482
lineal probing,12500,0.541229
double hashing,12500,1.06103
quadratic probing,12500,1.13458
chaining,12500,0.73748
STL unordered map,12500,1.92047
lineal probing,12500,0.53635
double hashing,12500,1.06188
quadratic probing,12500,1.14496
chaining,12500,0.753147
STL unordered map,12500,1.82095
lineal probing,12500,0.540616
double hashing,12500,1.1658
quadratic probing,12500,1.13852
chaining,12500,0.755483
STL unordered map,12500,1.86035
lineal probing,12500,0.535315
double hashing,12500,1.05272
quadratic probing,12500,1.1676
chaining,12500,0.736694
STL unordered map,12500,1.86194
lineal probing,12500,0.539029
double hashing,12500,1.09619
quadratic probing,12500,1.28289
chaining,12500,0.754268
STL unordered map,12500,1.83813
lineal probing,12500,0.537903
double hashing,12500,1.09455
quadratic probing,12500,1.17308
chaining,12500,0.975826
STL unordered map,12500,2.28849
lineal probing,12500,0.550112
double hashing,12500,1.07793
quadratic probing,12500,1.13596
chaining,12500,0.818753
STL unordered map,12500,2.03521
lineal probing,12500,0.870293
double hashing,12500,1.48244
quadratic probing,12500,1.18694
chaining,12500,0.817777
STL unordered map,12500,1.90597
lineal probing,12500,0.550066
double hashing,12500,1.10815
quadratic probing,12500,1.22669
chaining,12500,0.760035
STL unordered map,12500,1.82706
lineal probing,12500,0.555638
double hashing,12500,1.10785
quadratic probing,12500,1.2123
chaining,12500,0.743079
STL unordered map,12500,1.88465
lineal probing,12500,0.574627
double hashing,12500,1.07026
quadratic probing,12500,1.1072
chaining,12500,0.753326
STL unordered map,12500,1.92891
lineal probing,12500,0.551085
double hashing,12500,1.06124
quadratic probing,12500,1.12206
chaining,12500,0.737791
STL unordered map,12500,1.87399
lineal probing,12500,0.546518
double hashing,12500,1.16274
quadratic probing,12500,1.2645
chaining,12500,1.04347
STL unordered map,12500,1.93078
lineal probing,12500,0.554076
double hashing,12500,1.08632
quadratic probing,12500,1.21666
chaining,12500,0.770019
STL unordered map,12500,1.8464
lineal probing,12500,0.54266
double hashing,12500,1.06453
quadratic probing,12500,1.18668
chaining,12500,0.773519
STL unordered map,12500,1.88233
lineal probing,12500,0.563827
double hashing,12500,1.05552
quadratic probing,12500,1.12123
chaining,12500,0.748829
STL unordered map,12500,1.90775
lineal probing,12500,0.541719
double hashing,12500,1.0872
quadratic probing,12500,1.13534
chaining,12500,0.770645
STL unordered map,12500,1.90704
lineal probing,12500,0.533576
double hashing,12500,1.2374
quadratic probing,12500,1.14532
chaining,12500,0.7653
STL unordered map,12500,1.84648
lineal probing,12500,0.536186
double hashing,12500,1.07021
quadratic probing,12500,1.18581
chaining,12500,0.747412
STL unordered map,12500,1.86785
lineal probing,12500,0.537516
double hashing,12500,1.05854
quadratic probing,12500,1.18275
chaining,12500,0.735435
STL unordered map,12500,1.82318
lineal probing,12500,0.536525
double hashing,12500,1.06766
quadratic probing,12500,1.11847
chaining,12500,0.735397
STL unordered map,12500,1.90177
lineal probing,12500,0.537248
double hashing,12500,1.02937
quadratic probing,12500,1.12306
chaining,12500,0.733425
STL unordered map,12500,1.8484
lineal probing,12500,0.548117
double hashing,12500,1.1651
quadratic probing,12500,1.1247
chaining,12500,0.795628
STL unordered map,12500,1.89021
lineal probing,12500,0.531372
double hashing,12500,1.08735
quadratic probing,12500,1.20764
chaining,12500,0.766489
STL unordered map,12500,1.87715
lineal probing,12500,0.552088
double hashing,12500,1.06872
quadratic probing,12500,1.11513
chaining,12500,0.80084
STL unordered map,12500,1.84131
lineal probing,12500,0.545134
double hashing,12500,1.06378
quadratic probing,12500,1.12579
chaining,12500,0.743331
STL unordered map,12500,1.9341
lineal probing,12500,0.532939
double hashing,12500,1.06141
quadratic probing,12500,1.10247
chaining,12500,0.757302
STL unordered map,12500,1.89765
lineal probing,12500,0.538111
double hashing,12500,1.12429
quadratic probing,12500,1.10681
chaining,12500,0.757853
STL unordered map,12500,1.84446
lineal probing,12500,0.534947
double hashing,12500,1.05703
quadratic probing,12500,1.18413
chaining,12500,0.754658
STL unordered map,12500,1.86005
lineal probing,12500,0.553725
double hashing,12500,1.05875
quadratic probing,12500,1.12035
chaining,12500,0.805921
STL unordered map,12500,1.8146
lineal probing,12500,0.546821
double hashing,12500,1.0466
quadratic probing,12500,1.12939
chaining,12500,0.754374
STL unordered map,12500,1.92422
lineal probing,12500,0.546932
double hashing,12500,1.06786
quadratic probing,12500,1.09693
chaining,12500,0.746907
STL unordered map,12500,1.83399
lineal probing,12500,0.53612
double hashing,12500,1.13962
quadratic probing,12500,1.12015
chaining,12500,0.77538
STL unordered map,12500,1.82183
lineal probing,12500,0.539664
double hashing,12500,1.06162
quadratic probing,12500,1.19053
chaining,12500,0.757857
STL unordered map,12500,1.86335
lineal probing,12500,0.544858
double hashing,12500,1.06693
quadratic probing,12500,1.12896
chaining,12500,0.832796
STL unordered map,12500,1.84046
lineal probing,12500,0.535674
double hashing,12500,1.08489
quadratic probing,12500,1.15986
chaining,12500,0.773983
STL unordered map,12500,1.98425
lineal probing,12500,0.542258
double hashing,12500,1.09937
quadratic probing,12500,1.1715
chaining,12500,0.764245
STL unordered map,12500,1.87494
lineal probing,12500,0.540208
double hashing,12500,1.15228
quadratic probing,12500,1.15793
chaining,12500,0.761086
STL unordered map,12500,1.87088
lineal probing,12500,0.543599
double hashing,12500,1.0824
quadratic probing,12500,1.20524
chaining,12500,0.775367
STL unordered map,12500,1.88911
lineal probing,12500,0.536952
double hashing,12500,1.14474
quadratic probing,12500,1.15734
chaining,12500,0.8092
STL unordered map,12500,1.83616
lineal probing,12500,0.540501
double hashing,12500,1.07439
quadratic probing,12500,1.13063
chaining,12500,0.751106
STL unordered map,12500,1.95869
lineal probing,12500,0.533371
double hashing,12500,1.05736
quadratic probing,12500,1.11973
chaining,12500,0.750677
STL unordered map,12500,1.86964
lineal probing,12500,0.535454
double hashing,12500,1.15169
quadratic probing,12500,1.12797
chaining,12500,0.74618
STL unordered map,12500,1.8305
lineal probing,12500,0.539586
double hashing,12500,1.05659
quadratic probing,12500,1.20162
chaining,12500,0.760988
STL unordered map,12500,1.89869
lineal probing,12500,0.533736
double hashing,12500,1.09048
quadratic probing,12500,1.15437
chaining,12500,0.831992
STL unordered map,12500,1.87
lineal probing,12500,0.540016
double hashing,12500,1.0829
quadratic probing,12500,1.16141
chaining,12500,0.760161
STL unordered map,12500,1.92946
lineal probing,12500,0.537118
double hashing,12500,1.05318
quadratic probing,12500,1.11596
chaining,12500,0.772143
STL unordered map,12500,1.91705
lineal probing,12500,0.534002
double hashing,12500,1.16115
quadratic probing,12500,1.13643
chaining,12500,0.767832
STL unordered map,12500,1.87165
lineal probing,12500,0.533901
double hashing,12500,1.10388
quadratic probing,12500,1.23457
chaining,12500,0.758256
STL unordered map,12500,1.84803
lineal probing,12500,0.537516
double hashing,12500,1.07927
quadratic probing,12500,1.1589
chaining,12500,0.811429
STL unordered map,12500,1.88896
lineal probing,12500,0.531495
double hashing,12500,1.07632
quadratic probing,12500,1.13361
chaining,12500,0.782802
STL unordered map,12500,1.92797
lineal probing,12500,0.55038
double hashing,12500,1.07386
quadratic probing,12500,1.15864
chaining,12500,0.762953
STL unordered map,12500,1.81856
lineal probing,12500,0.539179
double hashing,12500,1.1233
quadratic probing,12500,1.12584
chaining,12500,0.780687
STL unordered map,12500,1.85503
lineal probing,12500,0.538112
double hashing,12500,1.05837
quadratic probing,12500,1.18319
chaining,12500,0.766982
STL unordered map,12500,1.87374
lineal probing,12500,0.540683
double hashing,12500,1.06041
quadratic probing,12500,1.115
chaining,12500,0.828219
STL unordered map,12500,1.8678
lineal probing,12500,0.536088
double hashing,12500,1.0533
quadratic probing,12500,1.12018
chaining,12500,0.786663
STL unordered map,12500,1.98347
lineal probing,12500,0.537314
double hashing,12500,1.1059
quadratic probing,12500,1.1617
chaining,12500,0.760137
STL unordered map,12500,1.89528
lineal probing,12500,0.534399
double hashing,12500,1.17892
quadratic probing,12500,1.15184
chaining,12500,0.771777
STL unordered map,12500,1.83947
lineal probing,12500,0.538374
double hashing,12500,1.06193
quadratic probing,12500,1.20177
chaining,12500,0.770527
STL unordered map,12500,2.07094
lineal probing,12500,0.536874
double hashing,12500,1.08633
quadratic probing,12500,1.09606
chaining,12500,0.85584
STL unordered map,12500,1.84903
lineal probing,12500,0.543223
double hashing,12500,1.06049
quadratic probing,12500,1.12881
chaining,12500,0.776867
STL unordered map,12500,1.91602
lineal probing,12500,0.534747
double hashing,12500,1.04689
quadratic probing,12500,1.11437
chaining,12500,0.792951
STL unordered map,12500,1.90466
lineal probing,12500,0.533506
double hashing,12500,1.16358
quadratic probing,12500,1.14093
chaining,12500,0.790425
STL unordered map,12500,1.99276
lineal probing,12500,0.547844
double hashing,12500,1.09152
quadratic probing,12500,1.2432
chaining,12500,0.761554
STL unordered map,12500,1.84459
lineal probing,12500,0.54146
double hashing,12500,1.04975
quadratic probing,12500,1.12947
chaining,12500,0.820457
STL unordered map,12500,1.87021
lineal probing,12500,0.538441
double hashing,12500,1.0626
quadratic probing,12500,1.12179
chaining,12500,0.767662
STL unordered map,12500,1.94378
lineal probing,12500,0.540968
double hashing,12500,1.06161
quadratic probing,12500,1.11292
chaining,12500,0.786988
STL unordered map,12500,1.85988
lineal probing,12500,0.538381
double hashing,12500,1.12634
quadratic probing,12500,1.11908
chaining,12500,0.772887
STL unordered map,12500,1.85445
lineal probing,12500,0.535275
double hashing,12500,1.06327
quadratic probing,12500,1.19398
chaining,12500,0.774857
STL unordered map,12500,1.85731
lineal probing,12500,0.548775
double hashing,12500,1.05945
quadratic probing,12500,1.10772
chaining,12500,0.83756
STL unordered map,12500,1.90428
lineal probing,12500,0.537583
double hashing,12500,1.07771
quadratic probing,12500,1.11849
chaining,12500,0.763966
STL unordered map,12500,1.9302
lineal probing,12500,0.539721
double hashing,12500,1.07739
quadratic probing,12500,1.12356
chaining,12500,0.777548
STL unordered map,12500,1.87438
lineal probing,12500,0.537505
double hashing,12500,1.14419
quadratic probing,12500,1.11393
chaining,12500,0.784115
STL unordered map,12500,1.83992
lineal probing,12500,0.54283
double hashing,12500,1.05961
quadratic probing,12500,1.18722
chaining,12500,0.760313
STL unordered map,12500,1.89668
lineal probing,12500,0.53525
double hashing,12500,1.07255
quadratic probing,12500,1.13735
chaining,12500,0.874731
STL unordered map,12500,1.8826
lineal probing,12500,0.535732
double hashing,12500,1.08103
quadratic probing,12500,1.15733
chaining,12500,0.782199
STL unordered map,12500,1.97034
lineal probing,12500,0.549945
double hashing,12500,1.04575
quadratic probing,12500,1.11668
chaining,12500,0.790869
STL unordered map,12500,1.87607
lineal probing,12500,0.540188
double hashing,12500,1.15057
quadratic probing,12500,1.10656
chaining,12500,0.817592
STL unordered map,12500,1.89971
lineal probing,12500,0.537756
double hashing,12500,1.10296
quadratic probing,12500,1.21055
chaining,12500,0.772281
STL unordered map,12500,1.87779
lineal probing,12500,0.533987
double hashing,12500,1.06862
quadratic probing,12500,1.11537
chaining,12500,0.812944
STL unordered map,12500,1.87
lineal probing,12500,0.538649
double hashing,12500,1.04513
quadratic probing,12500,1.10045
chaining,12500,0.785728
STL unordered map,12500,1.90211
lineal probing,12500,0.539728
double hashing,12500,1.05351
quadratic probing,12500,1.11207
chaining,12500,0.76521
STL unordered map,12500,1.83835
lineal probing,15000,0.748379
double hashing,15000,1.40431
quadratic probing,15000,1.34978
chaining,15000,0.940228
STL unordered map,15000,2.27117
lineal probing,15000,0.691465
double hashing,15000,1.41631
quadratic probing,15000,1.41511
chaining,15000,0.961427
STL unordered map,15000,2.24955
lineal probing,15000,0.690296
double hashing,15000,1.40584
quadratic probing,15000,1.41344
chaining,15000,0.946363
STL unordered map,15000,2.21852
lineal probing,15000,0.685499
double hashing,15000,1.37737
quadratic probing,15000,1.36734
chaining,15000,0.939525
STL unordered map,15000,2.36398
lineal probing,15000,0.696663
double hashing,15000,1.35888
quadratic probing,15000,1.39821
chaining,15000,0.957642
STL unordered map,15000,2.23821
lineal probing,15000,0.700193
double hashing,15000,1.37983
quadratic probing,15000,1.37015
chaining,15000,0.957515
STL unordered map,15000,2.24255
lineal probing,15000,0.702486
double hashing,15000,1.37272
quadratic probing,15000,1.36905
chaining,15000,0.951806
STL unordered map,15000,2.20614
lineal probing,15000,0.687881
double hashing,15000,1.37706
quadratic probing,15000,1.35814
chaining,15000,0.951139
STL unordered map,15000,2.24438
lineal probing,15000,0.68395
double hashing,15000,1.32931
quadratic probing,15000,1.41119
chaining,15000,0.978472
STL unordered map,15000,2.26089
lineal probing,15000,0.692187
double hashing,15000,1.35794
quadratic probing,15000,1.45941
chaining,15000,0.98542
STL unordered map,15000,2.29951
lineal probing,15000,0.693301
double hashing,15000,1.30707
quadratic probing,15000,1.44198
chaining,15000,0.956304
STL unordered map,15000,2.21514
lineal probing,15000,0.693454
double hashing,15000,1.30752
quadratic probing,15000,1.46353
chaining,15000,0.955328
STL unordered map,15000,2.2008
lineal probing,15000,0.702137
double hashing,15000,1.33304
quadratic probing,15000,1.6293
chaining,15000,0.962127
STL unordered map,15000,4.17821
lineal probing,15000,0.922911
double hashing,15000,2.0597
quadratic probing,15000,2.48018
chaining,15000,1.67988
STL unordered map,15000,3.81702
lineal probing,15000,0.953983
double hashing,15000,2.23758
quadratic probing,15000,2.07879
chaining,15000,1.34441
STL unordered map,15000,2.51882
lineal probing,15000,0.785815
double hashing,15000,1.51164
quadratic probing,15000,1.51846
chaining,15000,1.10127
STL unordered map,15000,2.39244
lineal probing,15000,0.86269
double hashing,15000,1.46254
quadratic probing,15000,1.60286
chaining,15000,1.02172
STL unordered map,15000,2.40395
lineal probing,15000,0.745578
double hashing,15000,1.3218
quadratic probing,15000,1.36377
chaining,15000,1.01754
STL unordered map,15000,2.34065
lineal probing,15000,0.73422
double hashing,15000,1.48139
quadratic probing,15000,1.43625
chaining,15000,1.26706
STL unordered map,15000,2.39097
lineal probing,15000,0.715169
double hashing,15000,1.35853
quadratic probing,15000,1.42926
chaining,15000,1.02464
STL unordered map,15000,2.29962
lineal probing,15000,0.700454
double hashing,15000,1.30651
quadratic probing,15000,1.38228
chaining,15000,0.955635
STL unordered map,15000,2.32382
lineal probing,15000,0.689519
double hashing,15000,1.29562
quadratic probing,15000,1.40665
chaining,15000,0.979641
STL unordered map,15000,2.39144
lineal probing,15000,0.690835
double hashing,15000,1.34079
quadratic probing,15000,1.42677
chaining,15000,0.972042
STL unordered map,15000,2.36274
lineal probing,15000,0.690482
double hashing,15000,1.42525
quadratic probing,15000,1.39678
chaining,15000,0.969369
STL unordered map,15000,2.23316
lineal probing,15000,0.689329
double hashing,15000,1.34203
quadratic probing,15000,1.39184
chaining,15000,1.00859
STL unordered map,15000,2.25234
lineal probing,15000,0.692285
double hashing,15000,1.37118
quadratic probing,15000,1.46458
chaining,15000,1.1858
STL unordered map,15000,2.82237
lineal probing,15000,0.720421
double hashing,15000,1.3751
quadratic probing,15000,1.80042
chaining,15000,1.2986
STL unordered map,15000,2.35506
lineal probing,15000,0.713811
double hashing,15000,1.43503
quadratic probing,15000,1.49216
chaining,15000,1.04761
STL unordered map,15000,2.30762
lineal probing,15000,0.725749
double hashing,15000,1.40236
quadratic probing,15000,1.45322
chaining,15000,0.984479
STL unordered map,15000,2.3205
lineal probing,15000,0.689104
double hashing,15000,1.38893
quadratic probing,15000,1.40566
chaining,15000,0.997758
STL unordered map,15000,2.26102
lineal probing,15000,0.686119
double hashing,15000,1.5529
quadratic probing,15000,1.43334
chaining,15000,1.00999
STL unordered map,15000,2.20861
lineal probing,15000,0.690315
double hashing,15000,1.31957
quadratic probing,15000,1.37582
chaining,15000,1.01845
STL unordered map,15000,2.2281
lineal probing,15000,0.687451
double hashing,15000,1.29601
quadratic probing,15000,1.4071
chaining,15000,0.991073
STL unordered map,15000,2.23605
lineal probing,15000,0.679336
double hashing,15000,1.28778
quadratic probing,15000,1.39731
chaining,15000,0.971321
STL unordered map,15000,2.34065
lineal probing,15000,0.689194
double hashing,15000,1.35787
quadratic probing,15000,1.43657
chaining,15000,1.02235
STL unordered map,15000,2.31199
lineal probing,15000,0.67901
double hashing,15000,1.35406
quadratic probing,15000,1.40149
chaining,15000,0.974763
STL unordered map,15000,2.29773
lineal probing,15000,0.697025
double hashing,15000,1.31827
quadratic probing,15000,1.3785
chaining,15000,0.977046
STL unordered map,15000,2.31798
lineal probing,15000,0.688308
double hashing,15000,1.31226
quadratic probing,15000,1.37667
chaining,15000,0.980592
STL unordered map,15000,2.32536
lineal probing,15000,0.684776
double hashing,15000,1.32826
quadratic probing,15000,1.40138
chaining,15000,0.990605
STL unordered map,15000,2.35107
lineal probing,15000,0.709149
double hashing,15000,1.36039
quadratic probing,15000,1.42975
chaining,15000,1.07195
STL unordered map,15000,2.2982
lineal probing,15000,0.702396
double hashing,15000,1.36504
quadratic probing,15000,1.39214
chaining,15000,1.0032
STL unordered map,15000,2.2488
lineal probing,15000,0.686598
double hashing,15000,1.36719
quadratic probing,15000,1.38079
chaining,15000,0.980008
STL unordered map,15000,2.23755
lineal probing,15000,0.693404
double hashing,15000,1.37352
quadratic probing,15000,1.37476
chaining,15000,0.986412
STL unordered map,15000,2.22215
lineal probing,15000,0.718078
double hashing,15000,1.35201
quadratic probing,15000,1.35719
chaining,15000,0.997974
STL unordered map,15000,2.2935
lineal probing,15000,0.69388
double hashing,15000,1.40636
quadratic probing,15000,1.41336
chaining,15000,1.04183
STL unordered map,15000,2.27617
lineal probing,15000,0.690928
double hashing,15000,1.41599
quadratic probing,15000,1.40459
chaining,15000,0.978602
STL unordered map,15000,2.25811
lineal probing,15000,0.701561
double hashing,15000,1.40227
quadratic probing,15000,1.40709
chaining,15000,1.02427
STL unordered map,15000,2.26133
lineal probing,15000,0.688637
double hashing,15000,1.34585
quadratic probing,15000,1.47374
chaining,15000,0.993329
STL unordered map,15000,2.68604
lineal probing,15000,0.696043
double hashing,15000,1.40182
quadratic probing,15000,1.49001
chaining,15000,1.36385
STL unordered map,15000,2.31865
lineal probing,15000,0.690744
double hashing,15000,1.33095
quadratic probing,15000,1.48098
chaining,15000,1.04232
STL unordered map,15000,2.30839
lineal probing,15000,0.697909
double hashing,15000,1.32525
quadratic probing,15000,1.43592
chaining,15000,1.00687
STL unordered map,15000,2.20708
lineal probing,15000,0.701048
double hashing,15000,1.30325
quadratic probing,15000,1.44205
chaining,15000,1.00618
STL unordered map,15000,2.25773
lineal probing,15000,0.686146
double hashing,15000,1.29716
quadratic probing,15000,1.45806
chaining,15000,1.00264
STL unordered map,15000,2.24516
lineal probing,15000,0.686806
double hashing,15000,1.32997
quadratic probing,15000,1.44586
chaining,15000,0.987141
STL unordered map,15000,2.27747
lineal probing,15000,0.697428
double hashing,15000,1.29722
quadratic probing,15000,1.41567
chaining,15000,1.02761
STL unordered map,15000,2.23654
lineal probing,15000,0.703732
double hashing,15000,1.31265
quadratic probing,15000,1.39546
chaining,15000,1.03257
STL unordered map,15000,2.28016
lineal probing,15000,0.704869
double hashing,15000,1.37729
quadratic probing,15000,1.43894
chaining,15000,1.08881
STL unordered map,15000,2.28745
lineal probing,15000,0.701725
double hashing,15000,1.34354
quadratic probing,15000,1.43542
chaining,15000,1.00868
STL unordered map,15000,2.31404
lineal probing,15000,0.69434
double hashing,15000,1.29446
quadratic probing,15000,1.42285
chaining,15000,1.01263
STL unordered map,15000,2.30188
lineal probing,15000,0.708865
double hashing,15000,1.30686
quadratic probing,15000,1.36033
chaining,15000,1.0064
STL unordered map,15000,2.32697
lineal probing,15000,0.701111
double hashing,15000,1.30121
quadratic probing,15000,1.38176
chaining,15000,1.0261
STL unordered map,15000,2.37753
lineal probing,15000,0.689629
double hashing,15000,1.33956
quadratic probing,15000,1.43954
chaining,15000,1.02781
STL unordered map,15000,2.38985
lineal probing,15000,0.703464
double hashing,15000,1.34166
quadratic probing,15000,1.4137
chaining,15000,0.981926
STL unordered map,15000,2.36118
lineal probing,15000,0.686952
double hashing,15000,1.32949
quadratic probing,15000,1.3846
chaining,15000,1.00042
STL unordered map,15000,2.29076
lineal probing,15000,0.714325
double hashing,15000,1.31392
quadratic probing,15000,1.38092
chaining,15000,1.01248
STL unordered map,15000,2.31707
lineal probing,15000,0.687419
double hashing,15000,1.33879
quadratic probing,15000,1.35436
chaining,15000,1.03509
STL unordered map,15000,2.27011
lineal probing,15000,0.689368
double hashing,15000,1.36291
quadratic probing,15000,1.38243
chaining,15000,1.00357
STL unordered map,15000,2.28087
lineal probing,15000,0.681935
double hashing,15000,1.36865
quadratic probing,15000,1.36425
chaining,15000,1.02342
STL unordered map,15000,2.28106
lineal probing,15000,0.697887
double hashing,15000,1.41337
quadratic probing,15000,1.41427
chaining,15000,1.04756
STL unordered map,15000,2.32116
lineal probing,15000,0.719434
double hashing,15000,1.39361
quadratic probing,15000,1.3637
chaining,15000,1.05552
STL unordered map,15000,2.23076
lineal probing,15000,0.687241
double hashing,15000,1.34765
quadratic probing,15000,1.39838
chaining,15000,1.05625
STL unordered map,15000,2.26459
lineal probing,15000,0.701657
double hashing,15000,1.37895
quadratic probing,15000,1.44068
chaining,15000,1.04937
STL unordered map,15000,2.31946
lineal probing,15000,0.69735
double hashing,15000,1.39976
quadratic probing,15000,1.43505
chaining,15000,0.999373
STL unordered map,15000,2.26809
lineal probing,15000,0.702906
double hashing,15000,1.31321
quadratic probing,15000,1.42937
chaining,15000,1.0093
STL unordered map,15000,2.23622
lineal probing,15000,0.695272
double hashing,15000,1.2998
quadratic probing,15000,1.44873
chaining,15000,1.02432
STL unordered map,15000,2.22035
lineal probing,15000,0.688512
double hashing,15000,1.34316
quadratic probing,15000,1.45
chaining,15000,1.0586
STL unordered map,15000,2.31425
lineal probing,15000,0.695662
double hashing,15000,1.33035
quadratic probing,15000,1.4713
chaining,15000,1.06733
STL unordered map,15000,2.29772
lineal probing,15000,0.694191
double hashing,15000,1.34811
quadratic probing,15000,1.39393
chaining,15000,1.06975
STL unordered map,15000,2.31612
lineal probing,15000,0.721394
double hashing,15000,1.49894
quadratic probing,15000,1.44997
chaining,15000,1.43494
STL unordered map,15000,2.36373
lineal probing,15000,0.729214
double hashing,15000,1.36217
quadratic probing,15000,1.53903
chaining,15000,1.05489
STL unordered map,15000,2.33325
lineal probing,15000,0.73692
double hashing,15000,1.3228
quadratic probing,15000,1.40215
chaining,15000,1.07772
STL unordered map,15000,2.32192
lineal probing,15000,0.707757
double hashing,15000,1.31243
quadratic probing,15000,1.37989
chaining,15000,1.02227
STL unordered map,15000,2.33507
lineal probing,15000,0.690611
double hashing,15000,1.30603
quadratic probing,15000,1.39735
chaining,15000,1.08733
STL unordered map,15000,2.34505
lineal probing,15000,0.723863
double hashing,15000,1.34959
quadratic probing,15000,1.41688
chaining,15000,1.0841
STL unordered map,15000,2.40042
lineal probing,15000,0.709051
double hashing,15000,1.39099
quadratic probing,15000,1.38075
chaining,15000,1.02753
STL unordered map,15000,2.3208
lineal probing,15000,0.707299
double hashing,15000,1.33936
quadratic probing,15000,1.42341
chaining,15000,1.07533
STL unordered map,15000,2.3649
lineal probing,15000,0.704409
double hashing,15000,1.34707
quadratic probing,15000,1.41449
chaining,15000,1.07659
STL unordered map,15000,2.32516
lineal probing,15000,0.704173
double hashing,15000,1.31882
quadratic probing,15000,1.39935
chaining,15000,1.00803
STL unordered map,15000,2.30683
lineal probing,15000,0.707373
double hashing,15000,1.30179
quadratic probing,15000,1.40145
chaining,15000,1.02532
STL unordered map,15000,2.27312
lineal probing,15000,0.699869
double hashing,15000,1.3273
quadratic probing,15000,1.38609
chaining,15000,1.03112
STL unordered map,15000,2.29778
lineal probing,15000,0.700841
double hashing,15000,1.36328
quadratic probing,15000,1.35908
chaining,15000,1.04332
STL unordered map,15000,2.25151
lineal probing,15000,0.696862
double hashing,15000,1.39483
quadratic probing,15000,1.39506
chaining,15000,1.04352
STL unordered map,15000,2.25105
lineal probing,15000,0.706056
double hashing,15000,1.39933
quadratic probing,15000,1.36068
chaining,15000,1.07285
STL unordered map,15000,2.30493
lineal probing,15000,0.696654
double hashing,15000,1.38234
quadratic probing,15000,1.37086
chaining,15000,1.07331
STL unordered map,15000,2.34956
lineal probing,15000,0.691413
double hashing,15000,1.36257
quadratic probing,15000,1.37579
chaining,15000,1.03937
STL unordered map,15000,2.23957
lineal probing,15000,0.69734
double hashing,15000,1.35858
quadratic probing,15000,1.37619
chaining,15000,1.02579
STL unordered map,15000,2.30138
lineal probing,15000,0.698522
double hashing,15000,1.31431
quadratic probing,15000,1.38235
chaining,15000,1.05214
STL unordered map,15000,2.26621
lineal probing,15000,0.70643
double hashing,15000,1.31494
quadratic probing,15000,1.40599
chaining,15000,1.0298
STL unordered map,15000,2.28713
lineal probing,15000,0.695008
double hashing,15000,1.30174
quadratic probing,15000,1.43757
chaining,15000,1.02432
STL unordered map,15000,2.24282
lineal probing,15000,0.69911
double hashing,15000,1.31865
quadratic probing,15000,1.44861
chaining,15000,1.06979
STL unordered map,15000,2.30547
lineal probing,17500,0.959299
double hashing,17500,1.7042
quadratic probing,17500,1.6882
chaining,17500,1.29124
STL unordered map,17500,2.7398
lineal probing,17500,0.891635
double hashing,17500,1.68918
quadratic probing,17500,1.6458
chaining,17500,1.21411
STL unordered map,17500,2.69663
lineal probing,17500,0.898019
double hashing,17500,1.68186
quadratic probing,17500,1.66304
chaining,17500,1.3258
STL unordered map,17500,2.72804
lineal probing,17500,0.900843
double hashing,17500,1.62817
quadratic probing,17500,1.65044
chaining,17500,1.26479
STL unordered map,17500,2.79779
lineal probing,17500,0.900137
double hashing,17500,1.6546
quadratic probing,17500,1.68761
chaining,17500,1.29842
STL unordered map,17500,2.76368
lineal probing,17500,0.896318
double hashing,17500,1.64691
quadratic probing,17500,1.67563
chaining,17500,1.23359
STL unordered map,17500,2.71745
lineal probing,17500,0.89619
double hashing,17500,1.59164
quadratic probing,17500,1.68321
chaining,17500,1.21248
